VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
2.051282167,36.48351669,38.53479767,37.28937912,37.50915909,37.1428566,38.09523773,36.70329666,38.3150177,37.50915909,31.4285717,16.48351669,35.23809433,35.67765427,34.72527313,38.46154022,37.06959534,36.04395676,36.19047546,35.82417679
2.417582512,36.55677795,38.38827896,36.99633789,38.16849899,37.58241653,37.50915909,37.1428566,38.38827896,37.36263657,32.16117096,16.48351669,35.09157562,36.04395676,34.9450531,38.60805893,37.28937912,35.89743423,36.11721802,35.38461685
2.271062374,36.41025543,38.16849899,36.92307663,38.16849899,36.84981537,37.50915909,36.77655792,38.3150177,38.09523773,32.52747345,16.11721611,34.79853439,36.04395676,34.79853439,38.3150177,37.28937912,36.04395676,36.26373672,35.9706955
2.124542236,35.82417679,38.75457764,37.28937912,38.60805893,37.6556778,37.94871902,36.77655792,38.53479767,37.6556778,32.23443222,16.19047546,35.23809433,35.75091553,34.87179565,38.68132019,37.21611786,35.82417679,36.48351669,35.60439682
2.051282167,36.19047546,38.16849899,37.28937912,38.3150177,37.6556778,37.43589783,37.28937912,37.8021965,37.72893906,32.45421219,15.75091553,35.23809433,35.89743423,34.79853439,38.46154022,37.36263657,35.89743423,36.48351669,35.89743423
2.783882856,36.19047546,38.60805893,37.43589783,38.8278389,37.28937912,37.94871902,36.33699799,38.24175644,37.43589783,32.16117096,15.9706955,35.09157562,35.89743423,35.16483688,38.46154022,37.06959534,35.82417679,36.55677795,35.60439682
1.978021979,36.11721802,38.16849899,36.77655792,38.24175644,37.50915909,37.58241653,36.70329666,38.3150177,37.36263657,31.72161102,15.38461494,35.16483688,36.33699799,35.16483688,38.8278389,37.28937912,35.9706955,36.19047546,35.75091553
2.490842581,36.48351669,38.02197647,36.99633789,38.09523773,36.92307663,38.09523773,36.77655792,38.60805893,37.43589783,31.64835167,15.16483498,35.23809433,35.75091553,34.72527313,38.68132019,36.99633789,36.19047546,36.6300354,35.60439682
2.417582512,36.77655792,38.09523773,37.21611786,38.46154022,38.02197647,37.50915909,37.1428566,38.02197647,37.8021965,31.79487228,14.8717947,35.23809433,35.9706955,35.23809433,38.68132019,37.1428566,36.19047546,36.26373672,35.89743423
2.197802305,36.55677795,37.8021965,37.43589783,38.16849899,37.58241653,37.94871902,37.58241653,38.8278389,37.43589783,30.54944992,15.16483498,35.31135559,35.75091553,34.87179565,38.68132019,36.99633789,35.9706955,35.9706955,35.89743423
2.124542236,37.36263657,38.68132019,38.02197647,38.3150177,37.1428566,37.87545776,36.92307663,38.60805893,37.50915909,31.13553047,14.28571415,35.23809433,35.82417679,35.31135559,38.53479767,37.72893906,35.53113556,36.26373672,35.60439682
1.978021979,36.77655792,38.46154022,37.72893906,38.38827896,37.50915909,37.36263657,37.28937912,38.53479767,37.72893906,31.06227112,13.84615421,35.01831436,35.82417679,35.01831436,38.46154022,36.84981537,35.89743423,36.33699799,36.04395676
2.637362719,36.92307663,37.72893906,37.6556778,38.16849899,37.94871902,37.8021965,37.28937912,38.46154022,37.6556778,30.84249115,13.62637329,35.53113556,36.11721802,35.31135559,38.60805893,36.84981537,35.67765427,36.19047546,35.82417679
2.271062374,37.43589783,38.02197647,37.21611786,38.09523773,37.50915909,37.72893906,37.28937912,38.38827896,37.36263657,31.13553047,13.62637329,35.16483688,35.67765427,35.01831436,38.75457764,37.1428566,35.82417679,36.48351669,36.26373672
2.783882856,37.36263657,37.94871902,37.6556778,38.60805893,37.72893906,37.94871902,37.28937912,38.02197647,37.28937912,31.20879173,13.11355305,35.09157562,35.89743423,35.01831436,38.9743576,37.1428566,35.67765427,36.48351669,35.67765427
2.271062374,37.43589783,38.16849899,38.02197647,37.72893906,38.02197647,38.09523773,37.50915909,38.38827896,37.72893906,30.84249115,14.06593418,35.01831436,36.19047546,35.23809433,38.53479767,37.50915909,36.48351669,36.33699799,36.04395676
2.051282167,36.6300354,38.16849899,37.50915909,38.38827896,37.94871902,38.38827896,36.77655792,38.46154022,37.28937912,30.98901176,13.91941357,35.01831436,35.60439682,35.09157562,38.53479767,37.06959534,35.60439682,36.26373672,35.67765427
2.637362719,36.92307663,38.02197647,37.8021965,37.8021965,37.87545776,37.36263657,36.92307663,38.02197647,37.36263657,31.64835167,14.43223476,35.38461685,35.89743423,35.16483688,38.16849899,36.84981537,36.41025543,36.04395676,35.89743423
2.637362719,37.21611786,38.02197647,37.8021965,37.6556778,37.43589783,37.58241653,37.28937912,37.43589783,37.28937912,32.08791351,14.57875443,35.09157562,35.82417679,35.09157562,38.53479767,37.36263657,35.9706955,35.9706955,35.9706955
2.710622787,37.1428566,38.3150177,37.72893906,38.09523773,37.43589783,38.09523773,36.84981537,37.8021965,37.8021965,32.38095093,14.21245384,35.38461685,35.9706955,35.09157562,38.38827896,36.99633789,35.89743423,36.19047546,35.9706955
2.417582512,37.06959534,37.94871902,37.58241653,37.8021965,37.94871902,37.72893906,36.6300354,37.94871902,37.43589783,32.96703339,14.65201473,35.16483688,35.89743423,34.43223572,38.46154022,37.36263657,35.82417679,36.6300354,35.82417679
2.344322443,37.8021965,38.02197647,37.43589783,37.94871902,37.8021965,37.06959534,37.1428566,37.72893906,37.87545776,33.11355209,14.94505501,35.31135559,36.11721802,35.09157562,38.3150177,37.36263657,35.9706955,36.33699799,35.60439682
2.344322443,37.36263657,38.60805893,37.43589783,38.09523773,37.28937912,37.87545776,37.06959534,37.94871902,37.94871902,33.18681335,14.79853439,35.38461685,36.19047546,35.09157562,38.8278389,37.06959534,36.04395676,36.26373672,36.11721802
2.490842581,37.6556778,38.68132019,37.6556778,38.68132019,37.72893906,37.87545776,37.28937912,38.09523773,37.87545776,33.33333206,15.16483498,35.01831436,36.19047546,34.9450531,38.75457764,37.43589783,35.89743423,36.11721802,36.19047546
2.271062374,36.99633789,38.09523773,37.8021965,37.58241653,37.50915909,38.24175644,36.99633789,37.6556778,37.58241653,33.18681335,14.79853439,35.31135559,35.67765427,35.09157562,38.68132019,36.92307663,36.26373672,36.41025543,35.9706955
2.051282167,37.1428566,38.53479767,37.06959534,38.16849899,36.99633789,38.09523773,37.06959534,38.3150177,37.94871902,33.55311203,14.94505501,35.09157562,35.89743423,35.16483688,39.19413757,37.1428566,35.82417679,36.48351669,35.60439682
2.344322443,38.09523773,38.8278389,37.36263657,37.21611786,37.50915909,38.09523773,36.99633789,38.60805893,37.6556778,32.96703339,14.21245384,35.23809433,35.89743423,35.23809433,38.3150177,37.36263657,35.89743423,36.26373672,35.75091553
2.417582512,36.99633789,38.53479767,36.92307663,38.09523773,37.50915909,38.38827896,36.48351669,37.6556778,37.43589783,33.26007462,15.53113556,35.31135559,36.04395676,35.23809433,38.46154022,37.1428566,36.04395676,36.19047546,35.67765427
2.56410265,37.21611786,38.16849899,36.70329666,37.8021965,36.77655792,37.94871902,36.92307663,37.50915909,37.72893906,33.40659332,15.16483498,35.01831436,35.75091553,34.87179565,38.75457764,37.21611786,36.19047546,36.48351669,35.60439682
2.271062374,37.6556778,38.8278389,37.1428566,37.36263657,37.50915909,37.94871902,36.92307663,38.02197647,37.06959534,33.04029465,16.84981728,35.31135559,36.19047546,35.23809433,38.60805893,37.06959534,35.82417679,36.11721802,36.04395676
2.051282167,38.3150177,38.16849899,37.6556778,38.16849899,37.36263657,37.94871902,36.99633789,37.8021965,37.72893906,33.18681335,16.77655602,35.31135559,35.89743423,34.9450531,38.8278389,37.28937912,35.9706955,36.33699799,35.67765427
2.124542236,38.38827896,38.3150177,36.55677795,38.09523773,37.06959534,38.02197647,36.92307663,37.36263657,37.50915909,33.26007462,17.06959724,35.31135559,35.75091553,35.31135559,38.60805893,37.1428566,36.04395676,36.33699799,35.9706955
2.710622787,38.38827896,39.12088013,37.1428566,38.38827896,37.43589783,38.3150177,36.26373672,38.16849899,37.94871902,33.11355209,17.06959724,35.16483688,36.04395676,35.23809433,38.60805893,36.84981537,35.9706955,36.11721802,35.9706955
2.051282167,38.8278389,38.3150177,36.6300354,38.02197647,37.43589783,38.09523773,36.77655792,38.16849899,38.3150177,33.47985458,17.1428566,34.87179565,36.04395676,34.79853439,38.38827896,37.1428566,35.67765427,36.33699799,35.82417679
2.124542236,37.87545776,38.75457764,36.92307663,37.21611786,37.06959534,37.94871902,36.41025543,38.38827896,38.16849899,32.74725342,16.48351669,35.23809433,35.82417679,34.87179565,38.38827896,37.36263657,35.75091553,36.41025543,35.82417679
2.344322443,38.60805893,38.75457764,37.21611786,37.87545776,37.21611786,38.60805893,36.41025543,38.3150177,38.02197647,32.08791351,16.84981728,35.09157562,35.89743423,34.9450531,38.53479767,37.28937912,35.9706955,36.55677795,35.75091553
2.637362719,37.87545776,38.24175644,36.70329666,38.68132019,37.87545776,37.87545776,36.70329666,38.02197647,38.3150177,32.08791351,16.84981728,35.23809433,35.89743423,35.01831436,38.68132019,37.1428566,36.26373672,36.55677795,35.60439682
2.56410265,38.09523773,38.3150177,36.77655792,38.38827896,37.43589783,38.09523773,36.77655792,38.60805893,37.94871902,30.62271118,17.1428566,35.31135559,35.4578743,34.87179565,38.53479767,36.77655792,35.75091553,36.11721802,35.67765427
2.051282167,37.6556778,38.60805893,36.77655792,38.24175644,37.43589783,38.02197647,36.84981537,38.46154022,38.02197647,30.03663063,17.1428566,35.23809433,35.75091553,35.09157562,38.53479767,37.28937912,35.89743423,36.26373672,35.89743423
2.490842581,38.3150177,39.04761887,36.99633789,38.16849899,37.50915909,38.46154022,36.55677795,38.16849899,38.53479767,30.54944992,16.84981728,35.09157562,36.19047546,35.01831436,38.68132019,37.1428566,35.82417679,35.9706955,35.82417679
2.710622787,37.87545776,39.12088013,37.36263657,38.38827896,37.58241653,37.87545776,36.77655792,37.94871902,38.24175644,30.2564106,17.1428566,35.16483688,36.11721802,35.01831436,38.60805893,36.84981537,35.67765427,36.41025543,35.89743423
2.930402994,38.3150177,39.4871788,37.1428566,37.94871902,37.94871902,38.02197647,37.06959534,38.02197647,38.16849899,30.47619057,17.1428566,34.72527313,35.82417679,34.9450531,38.38827896,36.92307663,36.11721802,36.11721802,35.89743423
2.197802305,38.90110016,39.41391754,37.36263657,38.9743576,37.43589783,37.6556778,36.84981537,38.60805893,37.72893906,30.62271118,17.21611786,35.01831436,35.9706955,35.09157562,38.46154022,37.06959534,36.11721802,36.33699799,36.19047546
2.197802305,38.53479767,39.19413757,37.50915909,38.02197647,37.50915909,37.50915909,36.77655792,38.02197647,38.3150177,30.9157505,16.84981728,35.01831436,35.89743423,34.65201569,38.75457764,37.1428566,36.11721802,36.33699799,36.19047546
2.271062374,38.16849899,39.41391754,37.58241653,37.94871902,37.50915909,37.6556778,37.21611786,38.60805893,38.02197647,30.69597054,17.06959724,34.72527313,35.82417679,34.9450531,38.38827896,37.21611786,35.89743423,35.9706955,35.75091553
2.271062374,37.94871902,38.75457764,37.1428566,38.38827896,38.24175644,37.8021965,36.70329666,37.8021965,37.87545776,30.62271118,16.77655602,35.01831436,35.89743423,35.16483688,38.60805893,37.36263657,35.89743423,36.55677795,35.53113556
1.978021979,37.8021965,38.8278389,37.50915909,38.46154022,37.36263657,37.36263657,36.92307663,38.68132019,38.09523773,31.06227112,16.41025734,35.09157562,35.9706955,34.9450531,38.68132019,37.21611786,35.82417679,35.9706955,35.53113556
2.490842581,37.36263657,39.19413757,37.8021965,38.9743576,37.8021965,37.94871902,37.1428566,38.46154022,37.87545776,30.76922989,15.89743614,35.31135559,35.82417679,35.23809433,38.68132019,37.36263657,35.9706955,36.33699799,36.04395676
2.197802305,37.50915909,39.63370132,37.50915909,38.16849899,37.36263657,37.43589783,37.06959534,38.02197647,38.46154022,30.69597054,15.89743614,35.09157562,35.89743423,34.79853439,38.46154022,37.06959534,36.19047546,36.6300354,35.60439682
2.783882856,36.99633789,39.26739883,37.28937912,38.68132019,38.09523773,37.58241653,37.06959534,38.68132019,38.46154022,30.9157505,16.11721611,35.31135559,36.19047546,34.79853439,38.60805893,37.36263657,35.82417679,35.89743423,35.75091553
2.417582512,37.06959534,38.8278389,37.50915909,38.16849899,37.72893906,37.87545776,37.1428566,38.16849899,38.24175644,30.9157505,15.53113556,35.09157562,36.11721802,34.9450531,38.68132019,36.70329666,36.04395676,36.55677795,35.9706955
2.490842581,37.36263657,39.19413757,37.50915909,38.60805893,38.02197647,37.8021965,37.43589783,38.02197647,37.87545776,31.4285717,15.09157467,34.87179565,35.9706955,35.31135559,38.75457764,36.84981537,36.04395676,36.04395676,35.67765427
2.56410265,37.50915909,39.12088013,37.6556778,38.3150177,37.87545776,37.72893906,37.1428566,39.12088013,37.8021965,31.35531044,15.75091553,35.31135559,35.82417679,34.9450531,38.38827896,37.21611786,36.48351669,36.26373672,35.53113556
2.637362719,36.70329666,39.19413757,37.87545776,38.68132019,37.87545776,37.50915909,37.06959534,38.53479767,37.43589783,31.4285717,15.82417583,35.01831436,36.19047546,35.4578743,38.8278389,37.36263657,35.89743423,36.55677795,35.82417679
2.710622787,37.8021965,39.19413757,37.43589783,39.04761887,37.36263657,37.8021965,37.1428566,38.60805893,37.94871902,31.94139099,15.60439587,35.09157562,35.9706955,34.87179565,38.3150177,37.50915909,36.04395676,36.19047546,35.82417679
2.637362719,37.6556778,39.12088013,37.8021965,38.90110016,37.58241653,38.02197647,36.92307663,39.12088013,37.50915909,32.45421219,15.16483498,35.38461685,36.41025543,35.01831436,38.60805893,37.21611786,36.6300354,36.26373672,35.75091553
2.56410265,37.21611786,38.90110016,37.50915909,39.41391754,37.8021965,37.94871902,37.28937912,38.9743576,37.50915909,32.45421219,15.09157467,34.9450531,35.53113556,35.01831436,38.46154022,37.28937912,36.04395676,36.55677795,35.75091553
2.637362719,37.06959534,39.12088013,37.36263657,38.90110016,38.02197647,38.38827896,37.06959534,39.12088013,37.58241653,33.04029465,15.09157467,35.09157562,36.04395676,35.01831436,38.60805893,37.21611786,36.19047546,36.6300354,35.67765427
2.56410265,37.36263657,39.04761887,37.87545776,38.75457764,37.94871902,38.16849899,37.06959534,38.9743576,37.1428566,32.6007309,15.38461494,35.09157562,35.9706955,35.01831436,38.75457764,37.43589783,35.89743423,36.41025543,35.75091553
2.56410265,37.21611786,38.9743576,37.72893906,38.53479767,37.58241653,38.09523773,37.21611786,38.8278389,37.6556778,32.74725342,15.53113556,35.09157562,36.11721802,34.79853439,38.46154022,37.1428566,36.33699799,36.55677795,35.53113556
2.637362719,37.72893906,38.3150177,37.8021965,38.68132019,37.6556778,38.3150177,37.36263657,38.90110016,38.02197647,32.08791351,14.65201473,35.4578743,36.33699799,35.38461685,38.53479767,37.21611786,35.82417679,36.41025543,35.82417679
2.271062374,37.72893906,38.16849899,37.87545776,38.9743576,37.72893906,38.60805893,37.94871902,38.75457764,37.94871902,32.23443222,15.45787525,34.57875443,36.04395676,35.23809433,38.8278389,36.99633789,36.55677795,36.6300354,35.89743423
3.076923132,36.84981537,38.3150177,38.24175644,39.26739883,38.53479767,38.46154022,37.28937912,38.68132019,37.72893906,32.89377213,15.45787525,35.09157562,35.9706955,35.09157562,38.60805893,37.1428566,35.67765427,36.41025543,35.75091553
2.637362719,37.1428566,39.04761887,37.36263657,39.04761887,38.38827896,38.60805893,37.21611786,39.04761887,37.94871902,32.74725342,15.75091553,35.16483688,35.9706955,35.09157562,38.24175644,37.1428566,36.26373672,36.48351669,36.11721802
2.930402994,37.06959534,38.46154022,38.68132019,38.90110016,38.24175644,37.87545776,37.87545776,38.68132019,37.36263657,32.89377213,16.55677605,35.31135559,35.53113556,35.16483688,38.75457764,37.06959534,36.26373672,36.6300354,35.67765427
2.417582512,37.43589783,38.3150177,37.94871902,38.8278389,38.24175644,38.24175644,37.72893906,38.90110016,37.87545776,32.6007309,16.99633789,35.38461685,36.33699799,34.65201569,38.3150177,37.1428566,36.19047546,36.19047546,35.9706955
2.930402994,37.72893906,38.3150177,37.87545776,38.75457764,38.16849899,37.8021965,37.28937912,38.09523773,37.72893906,32.45421219,17.50915718,35.38461685,35.67765427,34.79853439,38.46154022,36.99633789,35.75091553,36.6300354,35.9706955
2.637362719,37.50915909,38.90110016,38.53479767,38.60805893,37.94871902,38.38827896,37.21611786,38.60805893,37.87545776,32.38095093,17.80219841,35.23809433,36.33699799,34.9450531,38.9743576,37.21611786,35.9706955,36.55677795,36.11721802
2.417582512,36.84981537,38.24175644,38.02197647,38.38827896,38.38827896,38.46154022,37.6556778,38.46154022,38.3150177,32.67399216,17.06959724,35.53113556,35.9706955,35.01831436,38.38827896,37.28937912,35.67765427,36.04395676,35.75091553
2.051282167,38.09523773,38.09523773,38.16849899,38.46154022,38.09523773,38.24175644,37.87545776,38.75457764,37.94871902,32.82051468,17.94871712,35.16483688,35.82417679,35.09157562,38.60805893,37.28937912,36.19047546,36.26373672,36.41025543
2.56410265,37.43589783,38.9743576,37.8021965,38.3150177,37.8021965,38.46154022,37.94871902,38.46154022,38.16849899,33.62637329,17.21611786,35.4578743,35.82417679,35.09157562,38.68132019,37.36263657,36.04395676,36.55677795,35.38461685
2.417582512,37.50915909,38.53479767,38.38827896,38.3150177,38.02197647,38.24175644,37.8021965,38.9743576,38.3150177,33.40659332,17.87545776,35.09157562,36.19047546,34.87179565,38.68132019,37.50915909,35.82417679,36.26373672,36.11721802
2.490842581,37.72893906,38.9743576,38.3150177,38.38827896,38.16849899,38.09523773,37.58241653,38.3150177,37.8021965,33.84615326,18.09523773,35.01831436,35.9706955,34.79853439,38.53479767,37.21611786,35.82417679,36.26373672,35.4578743
2.197802305,37.28937912,38.75457764,37.6556778,38.53479767,38.60805893,38.24175644,38.09523773,38.53479767,38.53479767,33.91941452,17.80219841,35.23809433,35.82417679,34.87179565,38.75457764,36.99633789,35.75091553,36.33699799,35.82417679
2.490842581,37.21611786,38.75457764,38.02197647,37.94871902,38.02197647,38.16849899,37.50915909,38.3150177,37.87545776,33.84615326,17.6556778,35.01831436,35.89743423,35.01831436,38.68132019,36.99633789,36.11721802,36.33699799,36.26373672
2.417582512,37.21611786,38.75457764,37.72893906,38.24175644,38.02197647,38.75457764,37.43589783,38.9743576,37.50915909,33.69963455,17.94871712,35.60439682,35.67765427,35.16483688,38.8278389,36.84981537,35.75091553,36.26373672,35.9706955
2.344322443,37.6556778,38.75457764,38.09523773,38.75457764,38.02197647,38.75457764,37.43589783,38.46154022,38.24175644,34.06593323,17.1428566,35.16483688,35.67765427,35.38461685,38.46154022,37.28937912,35.9706955,36.41025543,35.31135559
2.490842581,37.43589783,38.8278389,38.53479767,38.09523773,37.87545776,38.53479767,37.1428566,38.53479767,37.94871902,33.62637329,17.6556778,35.31135559,36.04395676,35.31135559,38.24175644,36.92307663,35.82417679,35.82417679,36.19047546
2.344322443,37.58241653,38.38827896,37.87545776,38.09523773,37.36263657,39.26739883,37.28937912,38.46154022,38.09523773,33.69963455,17.72893715,35.16483688,36.11721802,34.9450531,38.53479767,37.21611786,35.89743423,36.41025543,35.60439682
2.051282167,37.1428566,38.60805893,38.02197647,38.68132019,37.72893906,38.75457764,37.50915909,38.68132019,38.02197647,33.69963455,17.43589783,35.38461685,35.75091553,35.23809433,38.9743576,37.06959534,35.89743423,35.82417679,35.89743423
2.56410265,37.06959534,38.60805893,38.16849899,38.02197647,38.02197647,38.46154022,37.06959534,38.24175644,38.24175644,34.06593323,17.87545776,35.01831436,35.82417679,34.9450531,38.46154022,37.06959534,35.82417679,36.70329666,35.67765427
2.344322443,37.43589783,39.04761887,37.50915909,38.3150177,37.94871902,38.53479767,37.1428566,38.38827896,38.46154022,34.13919449,18.02197838,35.38461685,36.19047546,35.09157562,38.38827896,37.06959534,35.9706955,36.48351669,36.11721802
2.56410265,36.84981537,38.38827896,37.72893906,38.16849899,38.16849899,38.53479767,37.28937912,38.09523773,37.87545776,34.13919449,18.24175835,35.23809433,36.11721802,35.31135559,38.09523773,37.28937912,35.89743423,36.19047546,35.9706955
2.490842581,36.04395676,38.9743576,37.36263657,38.02197647,38.16849899,38.90110016,37.36263657,38.16849899,37.94871902,34.06593323,18.8278389,35.31135559,35.9706955,35.31135559,38.46154022,36.84981537,36.04395676,36.04395676,35.89743423
2.344322443,36.11721802,38.90110016,37.50915909,38.24175644,37.94871902,38.3150177,37.36263657,38.46154022,38.24175644,34.65201569,19.70695877,35.09157562,35.89743423,34.9450531,38.38827896,36.84981537,35.9706955,36.48351669,35.38461685
2.417582512,36.11721802,38.53479767,38.02197647,38.3150177,37.72893906,38.90110016,36.99633789,38.09523773,38.75457764,33.772892,19.92674065,35.16483688,36.04395676,35.31135559,38.53479767,37.43589783,36.26373672,36.33699799,35.60439682
2.783882856,36.33699799,38.75457764,37.87545776,38.75457764,37.94871902,38.60805893,36.77655792,37.87545776,37.94871902,34.21245575,20.36630058,35.4578743,36.04395676,35.09157562,38.53479767,37.43589783,35.82417679,36.11721802,36.33699799
2.783882856,36.33699799,38.24175644,37.43589783,38.3150177,37.8021965,38.68132019,37.1428566,38.60805893,38.09523773,33.99267578,20.29304123,35.31135559,36.11721802,35.01831436,38.9743576,37.1428566,36.11721802,36.70329666,35.75091553
2.857142925,35.75091553,38.24175644,37.28937912,38.16849899,37.94871902,38.9743576,37.50915909,38.53479767,38.60805893,33.18681335,20.73260117,35.16483688,35.89743423,35.31135559,38.46154022,37.1428566,35.9706955,36.6300354,35.75091553
2.271062374,35.60439682,38.46154022,37.50915909,38.24175644,37.94871902,38.53479767,36.99633789,38.46154022,38.68132019,33.772892,20.43955994,35.38461685,35.89743423,35.01831436,38.24175644,36.99633789,35.89743423,36.70329666,35.9706955
2.710622787,36.55677795,38.38827896,37.58241653,37.6556778,38.24175644,38.68132019,36.99633789,38.53479767,38.16849899,33.47985458,20.5128212,35.53113556,35.75091553,35.23809433,38.3150177,37.06959534,35.67765427,36.26373672,35.9706955
2.197802305,36.26373672,38.8278389,37.43589783,38.60805893,37.87545776,38.9743576,37.1428566,38.60805893,39.12088013,32.30769348,20.80586052,35.31135559,35.82417679,34.9450531,38.68132019,37.28937912,35.60439682,36.33699799,35.75091553
1.978021979,35.89743423,38.75457764,37.50915909,38.60805893,37.28937912,38.68132019,36.84981537,38.24175644,38.60805893,32.16117096,20.58608055,35.16483688,35.82417679,34.9450531,38.60805893,37.28937912,36.04395676,36.41025543,35.4578743
2.271062374,36.77655792,38.53479767,37.72893906,38.3150177,37.58241653,38.02197647,37.1428566,38.24175644,38.68132019,31.86813164,20.80586052,35.23809433,36.04395676,35.16483688,38.90110016,37.06959534,36.11721802,36.55677795,35.9706955
2.490842581,36.41025543,38.60805893,37.50915909,38.02197647,37.58241653,38.24175644,37.50915909,38.16849899,38.53479767,32.30769348,20.5128212,35.31135559,36.11721802,35.16483688,38.60805893,37.06959534,35.89743423,36.04395676,35.67765427
2.417582512,35.67765427,38.46154022,37.50915909,38.16849899,37.6556778,38.75457764,37.21611786,38.53479767,38.09523773,32.08791351,20.5128212,35.23809433,36.11721802,35.01831436,38.8278389,37.1428566,36.41025543,36.48351669,35.75091553
2.490842581,36.19047546,37.72893906,37.72893906,38.9743576,37.58241653,38.38827896,36.84981537,38.75457764,38.68132019,31.64835167,20.6593399,35.38461685,35.60439682,34.79853439,39.12088013,37.1428566,35.53113556,36.48351669,35.89743423
2.490842581,36.19047546,38.24175644,37.43589783,38.38827896,37.72893906,38.8278389,37.28937912,38.60805893,38.90110016,32.30769348,20.36630058,35.09157562,36.04395676,35.09157562,38.68132019,37.21611786,36.26373672,36.41025543,35.23809433
2.271062374,36.55677795,37.58241653,37.6556778,38.02197647,37.1428566,38.02197647,37.28937912,38.16849899,38.75457764,31.4285717,20.43955994,35.53113556,35.89743423,35.16483688,38.60805893,37.43589783,35.89743423,36.33699799,35.89743423
2.56410265,37.28937912,38.68132019,37.58241653,38.24175644,37.72893906,38.38827896,37.06959534,38.38827896,38.46154022,31.20879173,20,35.4578743,36.04395676,35.01831436,38.90110016,36.84981537,36.33699799,36.33699799,35.60439682
2.197802305,36.70329666,38.53479767,37.6556778,38.53479767,38.02197647,38.3150177,36.99633789,38.8278389,38.53479767,31.35531044,19.3406601,35.38461685,36.11721802,34.79853439,38.46154022,37.1428566,36.04395676,36.48351669,35.60439682
2.490842581,37.50915909,37.94871902,37.87545776,38.46154022,37.8021965,38.02197647,37.36263657,38.3150177,38.24175644,32.38095093,18.75457954,35.16483688,36.04395676,35.23809433,38.60805893,37.28937912,36.04395676,36.48351669,35.89743423
2.710622787,37.43589783,37.43589783,37.6556778,38.75457764,37.72893906,38.38827896,37.21611786,38.46154022,38.60805893,31.28205109,17.72893715,35.16483688,35.67765427,34.87179565,38.3150177,37.50915909,35.75091553,36.48351669,35.60439682
2.197802305,37.72893906,38.02197647,37.87545776,38.60805893,38.02197647,38.38827896,37.1428566,38.24175644,38.68132019,30.9157505,18.24175835,35.09157562,35.9706955,35.01831436,38.60805893,37.50915909,35.9706955,36.19047546,35.53113556
1.90476191,37.28937912,37.28937912,37.58241653,38.53479767,38.3150177,38.24175644,37.1428566,38.16849899,38.68132019,31.4285717,18.38827896,35.23809433,35.82417679,35.16483688,38.75457764,37.06959534,36.11721802,35.9706955,35.89743423
2.344322443,37.94871902,37.8021965,37.8021965,38.38827896,37.50915909,38.3150177,37.43589783,38.3150177,38.38827896,31.4285717,18.75457954,35.31135559,35.53113556,35.09157562,38.38827896,37.36263657,36.26373672,36.48351669,36.04395676
2.490842581,37.21611786,37.72893906,37.28937912,37.6556778,37.8021965,38.02197647,36.99633789,38.68132019,38.02197647,31.79487228,18.46153831,35.60439682,36.04395676,35.16483688,38.53479767,37.36263657,36.33699799,36.55677795,35.4578743
2.197802305,37.6556778,38.16849899,37.58241653,38.09523773,37.6556778,38.46154022,37.58241653,38.24175644,38.38827896,31.86813164,18.09523773,34.79853439,35.23809433,34.9450531,38.60805893,36.99633789,35.89743423,36.55677795,35.75091553
2.417582512,37.36263657,38.38827896,37.36263657,37.87545776,37.8021965,37.94871902,37.36263657,38.09523773,38.46154022,31.50183105,18.3150177,34.87179565,35.89743423,35.23809433,38.53479767,37.43589783,35.9706955,36.70329666,36.11721802
2.637362719,37.58241653,37.94871902,37.6556778,37.50915909,37.94871902,38.16849899,37.28937912,37.8021965,38.3150177,31.35531044,18.75457954,35.38461685,36.04395676,35.01831436,38.46154022,37.28937912,36.04395676,36.33699799,35.89743423
2.124542236,37.28937912,38.46154022,37.87545776,37.50915909,38.09523773,37.87545776,36.92307663,38.02197647,37.94871902,31.94139099,18.68131828,35.23809433,35.60439682,35.23809433,38.75457764,36.92307663,35.60439682,36.04395676,35.89743423
2.56410265,37.06959534,37.72893906,37.1428566,38.02197647,37.58241653,38.3150177,37.1428566,38.02197647,38.3150177,32.16117096,19.04761887,35.01831436,35.82417679,35.01831436,38.53479767,37.50915909,36.19047546,36.19047546,35.75091553
2.490842581,37.06959534,38.24175644,37.36263657,38.02197647,37.87545776,38.46154022,37.72893906,37.58241653,38.02197647,32.52747345,19.04761887,35.4578743,35.4578743,35.38461685,38.68132019,37.36263657,36.19047546,36.19047546,36.11721802
2.271062374,37.21611786,38.90110016,37.72893906,38.16849899,38.02197647,38.3150177,36.48351669,38.09523773,37.94871902,32.52747345,18.60805893,35.09157562,35.75091553,35.01831436,38.9743576,37.1428566,35.82417679,36.19047546,35.67765427
2.271062374,37.58241653,38.16849899,37.72893906,38.24175644,37.8021965,38.3150177,36.84981537,37.8021965,38.24175644,32.96703339,18.75457954,35.31135559,35.67765427,34.87179565,38.90110016,37.1428566,36.04395676,36.48351669,36.04395676
