currentS1n,currentS1p,currentS2n,currentS2p
1.942857265,1.821977973,1.979120851,1.954945087
1.906593561,1.870329738,1.942857265,1.942857265
1.894505501,1.858241796,1.954945087,1.954945087
1.918681383,1.894505501,1.954945087,1.954945087
1.894505501,1.834065914,1.942857265,1.954945087
1.918681383,1.846153855,1.930769205,1.930769205
1.894505501,1.834065914,1.954945087,1.979120851
1.918681383,1.821977973,1.967033029,1.979120851
1.942857265,1.834065914,2.003296852,1.967033029
1.906593561,1.858241796,1.942857265,1.967033029
1.918681383,1.821977973,1.954945087,1.954945087
1.942857265,1.834065914,1.954945087,1.942857265
1.894505501,1.846153855,1.954945087,1.954945087
1.942857265,1.858241796,1.954945087,1.979120851
1.930769205,1.858241796,1.954945087,1.979120851
1.979120851,1.870329738,1.942857265,1.967033029
1.930769205,1.821977973,1.967033029,1.991208673
1.918681383,1.846153855,1.991208673,1.942857265
1.894505501,1.846153855,1.967033029,1.942857265
1.918681383,1.821977973,1.942857265,1.979120851
1.894505501,1.858241796,1.967033029,2.003296852
1.894505501,1.834065914,1.967033029,1.954945087
1.894505501,1.821977973,1.954945087,1.954945087
1.870329738,1.785714269,1.942857265,1.967033029
1.870329738,1.785714269,1.991208673,1.991208673
1.870329738,1.761538386,1.930769205,1.967033029
1.870329738,1.785714269,1.942857265,2.003296852
1.870329738,1.773626328,1.954945087,1.979120851
1.821977973,1.785714269,1.954945087,1.967033029
1.870329738,1.785714269,1.942857265,1.942857265
1.834065914,1.773626328,1.942857265,1.942857265
1.858241796,1.79780221,1.979120851,1.979120851
1.858241796,1.79780221,1.979120851,1.954945087
1.870329738,1.821977973,1.991208673,1.991208673
1.858241796,1.761538386,1.967033029,1.942857265
1.858241796,1.761538386,1.954945087,1.954945087
1.870329738,1.79780221,1.954945087,1.967033029
1.894505501,1.773626328,1.942857265,1.967033029
1.858241796,1.809890151,1.954945087,1.967033029
1.882417679,1.79780221,1.954945087,1.991208673
1.918681383,1.821977973,1.954945087,1.942857265
1.870329738,1.821977973,1.954945087,1.979120851
1.918681383,1.846153855,1.967033029,1.991208673
1.918681383,1.882417679,1.942857265,1.991208673
1.894505501,1.834065914,1.954945087,1.967033029
1.918681383,1.809890151,1.967033029,1.991208673
1.954945087,1.846153855,1.979120851,1.979120851
1.906593561,1.821977973,1.954945087,1.979120851
1.906593561,1.846153855,1.967033029,1.942857265
1.918681383,1.834065914,2.003296852,1.954945087
1.942857265,1.846153855,1.942857265,1.979120851
1.930769205,1.846153855,1.930769205,1.942857265
1.918681383,1.846153855,1.979120851,2.003296852
1.906593561,1.846153855,1.967033029,1.954945087
1.930769205,1.834065914,1.954945087,1.967033029
1.942857265,1.858241796,1.954945087,1.942857265
1.942857265,1.870329738,1.967033029,1.954945087
1.906593561,1.882417679,1.967033029,1.942857265
1.942857265,1.834065914,1.979120851,1.942857265
1.882417679,1.870329738,1.991208673,1.967033029
1.870329738,1.882417679,1.930769205,1.979120851
1.967033029,1.858241796,1.930769205,1.967033029
1.918681383,1.858241796,1.942857265,1.967033029
1.882417679,1.846153855,1.979120851,1.967033029
1.930769205,1.846153855,1.930769205,1.930769205
1.918681383,1.834065914,1.991208673,1.979120851
1.894505501,1.858241796,1.942857265,1.967033029
1.954945087,1.882417679,1.942857265,1.991208673
1.930769205,1.858241796,1.942857265,1.942857265
1.942857265,1.834065914,1.967033029,1.967033029
1.894505501,1.821977973,1.967033029,2.003296852
1.894505501,1.846153855,1.954945087,1.967033029
1.906593561,1.870329738,1.967033029,1.979120851
1.882417679,1.846153855,1.954945087,1.967033029
1.930769205,1.870329738,1.967033029,1.954945087
1.942857265,1.858241796,1.967033029,1.967033029
1.967033029,1.870329738,1.942857265,1.967033029
1.918681383,1.870329738,1.954945087,1.954945087
1.954945087,1.882417679,1.954945087,1.979120851
1.979120851,1.894505501,1.954945087,1.954945087
1.954945087,1.906593561,1.967033029,1.954945087
1.991208673,1.894505501,1.967033029,1.991208673
1.930769205,1.906593561,1.942857265,1.991208673
1.991208673,1.954945087,1.967033029,2.015384674
2.003296852,1.918681383,1.991208673,1.979120851
1.967033029,1.882417679,1.954945087,1.967033029
1.991208673,1.894505501,1.979120851,1.942857265
1.930769205,1.918681383,1.954945087,1.991208673
1.967033029,1.930769205,1.942857265,1.942857265
1.967033029,1.870329738,1.991208673,2.003296852
1.967033029,1.882417679,1.979120851,1.979120851
1.967033029,1.870329738,1.967033029,1.954945087
1.991208673,1.870329738,1.954945087,1.967033029
1.967033029,1.882417679,1.930769205,2.015384674
1.991208673,1.858241796,1.979120851,1.954945087
1.942857265,1.882417679,1.942857265,1.967033029
1.979120851,1.882417679,1.967033029,1.967033029
1.967033029,1.870329738,1.979120851,1.991208673
1.906593561,1.846153855,1.979120851,2.015384674
1.918681383,1.858241796,1.930769205,1.979120851
1.906593561,1.846153855,1.967033029,2.003296852
1.882417679,1.834065914,1.942857265,2.003296852
1.942857265,1.834065914,1.930769205,1.979120851
1.906593561,1.834065914,1.954945087,1.991208673
1.894505501,1.858241796,1.930769205,1.991208673
1.954945087,1.858241796,1.954945087,1.979120851
1.906593561,1.894505501,1.930769205,1.967033029
1.918681383,1.894505501,1.979120851,1.991208673
1.906593561,1.882417679,1.991208673,1.991208673
1.918681383,1.858241796,1.930769205,1.954945087
1.918681383,1.858241796,1.942857265,1.967033029
1.918681383,1.834065914,1.942857265,1.991208673
1.894505501,1.834065914,1.942857265,1.991208673
1.954945087,1.821977973,1.954945087,1.942857265
1.906593561,1.858241796,1.942857265,1.967033029
1.918681383,1.834065914,1.954945087,1.967033029
1.918681383,1.870329738,1.967033029,1.967033029
1.918681383,1.858241796,1.979120851,1.967033029
1.930769205,1.858241796,1.967033029,2.003296852
1.942857265,1.858241796,1.942857265,2.003296852
1.906593561,1.846153855,1.942857265,1.942857265
1.942857265,1.834065914,1.967033029,1.967033029
1.894505501,1.858241796,1.942857265,1.954945087
1.930769205,1.821977973,1.930769205,1.954945087
1.930769205,1.858241796,1.967033029,2.015384674
1.954945087,1.809890151,1.967033029,1.967033029
1.918681383,1.870329738,1.967033029,1.979120851
1.894505501,1.834065914,1.954945087,1.967033029
1.906593561,1.882417679,1.930769205,1.954945087
1.930769205,1.858241796,1.942857265,1.967033029
1.954945087,1.858241796,1.954945087,1.967033029
1.942857265,1.821977973,1.967033029,1.991208673
1.894505501,1.882417679,1.942857265,1.979120851
1.906593561,1.846153855,2.003296852,1.954945087
1.918681383,1.79780221,1.991208673,1.979120851
1.894505501,1.79780221,1.942857265,1.967033029
1.870329738,1.761538386,1.942857265,1.942857265
1.834065914,1.737362623,1.954945087,2.003296852
1.870329738,1.785714269,1.967033029,1.979120851
1.858241796,1.761538386,1.954945087,1.954945087
1.870329738,1.79780221,1.979120851,2.003296852
1.882417679,1.761538386,1.954945087,1.979120851
1.846153855,1.773626328,1.942857265,1.979120851
1.858241796,1.785714269,1.954945087,1.979120851
1.882417679,1.79780221,1.954945087,1.979120851
1.846153855,1.761538386,1.930769205,1.954945087
1.846153855,1.785714269,1.967033029,1.991208673
1.846153855,1.761538386,1.930769205,1.954945087
1.846153855,1.761538386,1.991208673,1.991208673
1.846153855,1.785714269,1.979120851,1.967033029
1.858241796,1.785714269,1.942857265,1.942857265
1.894505501,1.773626328,1.954945087,1.942857265
1.894505501,1.846153855,1.942857265,1.930769205
1.918681383,1.846153855,1.954945087,1.979120851
1.942857265,1.846153855,1.979120851,1.979120851
1.930769205,1.846153855,1.942857265,1.979120851
1.918681383,1.834065914,1.979120851,1.991208673
1.882417679,1.846153855,1.991208673,1.967033029
1.942857265,1.894505501,1.991208673,2.003296852
1.942857265,1.834065914,1.967033029,1.967033029
1.942857265,1.882417679,1.979120851,1.967033029
1.918681383,1.882417679,1.967033029,2.003296852
1.918681383,1.846153855,1.979120851,1.967033029
1.930769205,1.834065914,1.979120851,1.991208673
1.894505501,1.846153855,1.979120851,1.979120851
1.906593561,1.809890151,1.979120851,1.991208673
1.942857265,1.858241796,1.954945087,2.003296852
1.906593561,1.894505501,1.967033029,1.967033029
1.918681383,1.846153855,1.979120851,1.954945087
1.930769205,1.846153855,1.954945087,1.991208673
1.967033029,1.821977973,1.979120851,1.954945087
1.942857265,1.846153855,1.991208673,1.979120851
1.894505501,1.821977973,1.967033029,1.979120851
1.918681383,1.858241796,1.991208673,1.979120851
1.930769205,1.858241796,1.967033029,1.967033029
1.942857265,1.846153855,1.967033029,2.003296852
1.942857265,1.846153855,1.991208673,1.979120851
1.942857265,1.834065914,1.991208673,2.003296852
1.967033029,1.858241796,1.979120851,1.991208673
1.930769205,1.846153855,1.942857265,1.954945087
1.942857265,1.870329738,1.954945087,1.967033029
1.906593561,1.846153855,1.954945087,1.954945087
1.942857265,1.870329738,1.942857265,1.967033029
1.882417679,1.858241796,1.991208673,1.991208673
1.930769205,1.858241796,1.967033029,2.003296852
1.930769205,1.834065914,1.954945087,1.967033029
1.967033029,1.846153855,1.979120851,1.991208673
1.942857265,1.870329738,1.967033029,1.979120851
1.942857265,1.894505501,1.979120851,2.003296852
1.967033029,1.882417679,2.015384674,2.003296852
1.991208673,1.894505501,1.967033029,1.979120851
1.967033029,1.870329738,1.942857265,1.979120851
2.003296852,1.870329738,1.930769205,1.967033029
1.942857265,1.930769205,1.991208673,1.979120851
1.967033029,1.882417679,1.967033029,2.003296852
1.954945087,1.870329738,1.979120851,1.954945087
1.967033029,1.906593561,1.954945087,1.942857265
1.967033029,1.906593561,1.954945087,1.991208673
1.979120851,1.894505501,2.003296852,1.979120851
1.967033029,1.906593561,1.967033029,2.003296852
1.991208673,1.918681383,1.942857265,1.967033029
1.991208673,1.894505501,2.003296852,1.979120851
1.967033029,1.906593561,1.979120851,1.954945087
1.979120851,1.906593561,1.991208673,1.942857265
2.003296852,1.894505501,1.991208673,1.967033029
2.003296852,1.918681383,1.942857265,1.967033029
1.954945087,1.870329738,1.942857265,1.954945087
1.979120851,1.906593561,1.942857265,1.991208673
1.906593561,1.882417679,2.003296852,1.979120851
1.954945087,1.894505501,2.015384674,1.979120851
1.942857265,1.834065914,1.954945087,1.967033029
1.918681383,1.834065914,1.954945087,2.015384674
1.930769205,1.870329738,1.991208673,1.954945087
1.930769205,1.858241796,1.954945087,1.979120851
1.942857265,1.858241796,1.942857265,1.991208673
1.930769205,1.870329738,1.979120851,1.979120851
1.942857265,1.858241796,1.967033029,1.942857265
1.930769205,1.882417679,1.967033029,1.967033029
1.930769205,1.870329738,1.942857265,1.979120851
1.930769205,1.858241796,1.979120851,1.967033029
1.918681383,1.846153855,1.942857265,1.930769205
1.930769205,1.821977973,1.930769205,1.991208673
1.954945087,1.834065914,1.979120851,1.979120851
1.930769205,1.858241796,1.954945087,1.991208673
1.942857265,1.846153855,1.967033029,1.979120851
1.954945087,1.870329738,1.967033029,1.991208673
1.942857265,1.821977973,1.979120851,2.003296852
1.930769205,1.846153855,1.954945087,1.954945087
1.918681383,1.894505501,1.954945087,1.991208673
1.906593561,1.846153855,1.942857265,1.979120851
1.918681383,1.846153855,1.991208673,1.967033029
1.930769205,1.858241796,1.967033029,1.991208673
1.918681383,1.858241796,1.930769205,1.954945087
1.906593561,1.858241796,1.930769205,1.979120851
1.918681383,1.834065914,1.942857265,2.003296852
1.918681383,1.858241796,1.967033029,1.954945087
1.918681383,1.906593561,1.979120851,1.967033029
1.906593561,1.846153855,1.942857265,1.991208673
1.918681383,1.882417679,1.954945087,1.967033029
1.954945087,1.858241796,1.967033029,1.979120851
1.918681383,1.846153855,1.967033029,1.979120851
1.918681383,1.809890151,1.979120851,2.003296852
1.894505501,1.834065914,1.991208673,1.991208673
1.906593561,1.79780221,1.967033029,1.991208673
1.918681383,1.846153855,1.942857265,1.967033029
1.894505501,1.821977973,1.942857265,1.979120851
1.870329738,1.785714269,1.930769205,1.979120851
1.846153855,1.773626328,1.954945087,1.967033029
1.846153855,1.773626328,1.954945087,1.967033029
1.858241796,1.749450564,1.954945087,1.979120851
1.834065914,1.761538386,1.918681383,1.954945087
1.858241796,1.773626328,1.942857265,1.954945087
1.846153855,1.773626328,1.942857265,1.942857265
1.821977973,1.749450564,1.942857265,1.930769205
1.858241796,1.761538386,1.979120851,1.967033029
1.821977973,1.761538386,1.942857265,1.918681383
1.858241796,1.749450564,1.954945087,1.954945087
1.834065914,1.79780221,1.918681383,1.930769205
1.858241796,1.773626328,1.918681383,1.954945087
1.858241796,1.79780221,1.954945087,1.942857265
1.821977973,1.773626328,1.942857265,1.954945087
1.858241796,1.79780221,1.930769205,1.930769205
1.858241796,1.821977973,1.930769205,1.979120851
1.870329738,1.821977973,1.942857265,1.967033029
1.894505501,1.834065914,1.967033029,1.967033029
1.882417679,1.846153855,1.967033029,1.954945087
1.954945087,1.870329738,1.979120851,1.954945087
1.906593561,1.858241796,1.979120851,1.954945087
1.954945087,1.834065914,1.954945087,1.954945087
1.930769205,1.834065914,1.918681383,1.979120851
1.906593561,1.846153855,1.942857265,1.930769205
1.918681383,1.834065914,1.979120851,1.954945087
1.906593561,1.882417679,1.918681383,1.954945087
1.918681383,1.858241796,1.954945087,1.954945087
1.930769205,1.870329738,1.954945087,1.942857265
1.954945087,1.834065914,1.979120851,1.954945087
1.930769205,1.918681383,1.942857265,2.003296852
1.918681383,1.858241796,1.967033029,1.967033029
1.930769205,1.821977973,1.930769205,1.967033029
1.954945087,1.834065914,1.942857265,1.979120851
1.954945087,1.846153855,1.954945087,1.979120851
1.954945087,1.846153855,1.954945087,1.979120851
1.906593561,1.846153855,1.967033029,1.979120851
1.918681383,1.846153855,1.942857265,1.991208673
1.942857265,1.894505501,1.979120851,1.979120851
1.918681383,1.870329738,1.967033029,1.979120851
1.918681383,1.846153855,1.954945087,1.979120851
1.894505501,1.846153855,1.930769205,1.930769205
1.930769205,1.821977973,1.930769205,1.942857265
1.918681383,1.809890151,1.967033029,1.954945087
1.906593561,1.846153855,1.942857265,1.954945087
1.906593561,1.846153855,1.954945087,1.979120851
1.906593561,1.846153855,1.942857265,1.979120851
1.918681383,1.834065914,2.015384674,1.979120851
1.954945087,1.858241796,1.942857265,2.003296852
1.930769205,1.858241796,1.967033029,1.991208673
1.894505501,1.882417679,1.954945087,1.991208673
1.930769205,1.834065914,1.954945087,1.991208673
1.930769205,1.846153855,1.942857265,1.942857265
1.942857265,1.906593561,1.967033029,1.967033029
1.942857265,1.870329738,1.991208673,1.967033029
1.967033029,1.894505501,1.954945087,1.991208673
1.967033029,1.906593561,1.954945087,1.954945087
1.954945087,1.870329738,1.991208673,1.979120851
1.942857265,1.882417679,1.954945087,2.003296852
1.991208673,1.930769205,1.979120851,1.954945087
1.991208673,1.918681383,1.967033029,1.942857265
1.991208673,1.906593561,2.015384674,2.003296852
2.003296852,1.942857265,1.967033029,2.003296852
2.003296852,1.858241796,1.991208673,1.991208673
1.979120851,1.882417679,1.954945087,1.967033029
1.930769205,1.954945087,1.942857265,1.954945087
1.991208673,1.918681383,1.967033029,1.967033029
1.954945087,1.906593561,1.967033029,1.991208673
1.991208673,1.918681383,1.991208673,2.015384674
2.039560556,1.906593561,1.979120851,1.967033029
1.954945087,1.882417679,1.967033029,1.991208673
2.015384674,1.882417679,1.954945087,1.979120851
1.906593561,1.870329738,1.979120851,2.015384674
1.942857265,1.858241796,1.967033029,1.979120851
1.954945087,1.846153855,1.967033029,1.942857265
1.906593561,1.870329738,1.954945087,2.027472734
1.930769205,1.846153855,1.979120851,2.003296852
1.942857265,1.870329738,1.942857265,1.979120851
1.967033029,1.906593561,1.967033029,1.954945087
1.954945087,1.858241796,1.979120851,1.967033029
1.918681383,1.821977973,1.967033029,1.967033029
1.930769205,1.846153855,1.979120851,1.991208673
1.918681383,1.834065914,1.942857265,1.979120851
1.942857265,1.882417679,1.979120851,2.027472734
1.930769205,1.858241796,1.954945087,2.003296852
1.954945087,1.870329738,1.967033029,1.967033029
1.954945087,1.858241796,1.991208673,1.979120851
1.906593561,1.834065914,2.003296852,2.015384674
1.930769205,1.870329738,1.979120851,1.954945087
1.942857265,1.906593561,1.967033029,1.979120851
1.930769205,1.894505501,2.003296852,1.991208673
1.979120851,1.882417679,1.991208673,1.991208673
1.954945087,1.906593561,1.967033029,1.979120851
1.979120851,1.906593561,1.979120851,1.967033029
2.027472734,1.930769205,1.979120851,2.015384674
1.954945087,1.894505501,1.954945087,2.003296852
2.003296852,1.918681383,1.979120851,1.954945087
2.015384674,1.858241796,1.942857265,1.979120851
1.954945087,1.930769205,1.930769205,1.942857265
1.942857265,1.942857265,1.954945087,1.954945087
2.015384674,1.918681383,2.027472734,2.015384674
1.954945087,1.882417679,1.954945087,1.967033029
1.967033029,1.882417679,1.979120851,1.954945087
2.027472734,1.930769205,1.942857265,1.991208673
1.991208673,1.918681383,1.979120851,1.967033029
1.967033029,1.918681383,1.991208673,1.991208673
2.003296852,1.906593561,1.991208673,2.015384674
2.003296852,1.882417679,1.967033029,1.979120851
1.979120851,1.894505501,1.954945087,1.991208673
1.967033029,1.906593561,1.967033029,2.003296852
1.991208673,1.906593561,1.930769205,1.967033029
2.003296852,1.894505501,1.979120851,1.979120851
1.991208673,1.906593561,1.979120851,1.991208673
1.991208673,1.906593561,2.015384674,1.979120851
1.979120851,1.918681383,1.967033029,1.967033029
1.991208673,1.918681383,2.003296852,1.979120851
1.991208673,1.942857265,1.942857265,2.015384674
1.991208673,1.918681383,1.954945087,1.979120851
2.015384674,1.918681383,1.979120851,2.003296852
2.003296852,1.906593561,1.991208673,1.979120851
2.027472734,1.954945087,1.991208673,1.954945087
1.979120851,1.918681383,2.003296852,1.991208673
2.027472734,1.906593561,1.942857265,2.015384674
2.003296852,1.930769205,1.979120851,2.015384674
2.015384674,1.906593561,2.003296852,1.979120851
1.979120851,1.918681383,1.967033029,1.979120851
1.991208673,1.906593561,1.979120851,1.979120851
1.967033029,1.906593561,1.954945087,1.954945087
1.967033029,1.906593561,1.967033029,1.991208673
2.003296852,1.882417679,1.954945087,1.991208673
1.979120851,1.894505501,1.967033029,1.991208673
1.979120851,1.906593561,1.942857265,1.979120851
1.991208673,1.918681383,1.954945087,1.967033029
1.967033029,1.930769205,1.967033029,1.954945087
1.979120851,1.894505501,1.942857265,1.979120851
1.967033029,1.906593561,1.967033029,1.979120851
1.954945087,1.894505501,1.954945087,1.979120851
1.954945087,1.894505501,1.942857265,1.967033029
1.967033029,1.858241796,1.979120851,1.979120851
1.954945087,1.882417679,1.954945087,1.942857265
1.930769205,1.894505501,1.954945087,1.991208673
1.967033029,1.906593561,1.954945087,1.979120851
1.930769205,1.918681383,1.954945087,1.942857265
1.954945087,1.870329738,1.954945087,1.954945087
1.967033029,1.954945087,1.967033029,1.991208673
1.942857265,1.882417679,1.967033029,1.967033029
1.991208673,1.870329738,1.979120851,2.015384674
1.954945087,1.870329738,1.967033029,1.942857265
1.967033029,1.858241796,1.991208673,1.991208673
1.979120851,1.894505501,1.967033029,2.003296852
1.979120851,1.918681383,2.003296852,1.979120851
1.967033029,1.942857265,1.979120851,1.979120851
1.979120851,1.906593561,1.991208673,1.991208673
1.967033029,1.906593561,1.979120851,2.003296852
1.967033029,1.870329738,1.954945087,1.991208673
2.027472734,1.894505501,1.967033029,2.015384674
1.979120851,1.870329738,1.979120851,1.967033029
1.991208673,1.906593561,1.954945087,1.954945087
1.942857265,1.918681383,1.967033029,2.015384674
2.003296852,1.918681383,1.991208673,2.003296852
2.003296852,1.930769205,1.979120851,1.991208673
1.991208673,1.918681383,1.967033029,1.991208673
1.979120851,1.906593561,1.967033029,1.967033029
1.991208673,1.882417679,1.979120851,1.979120851
1.979120851,1.906593561,2.003296852,1.991208673
1.967033029,1.858241796,1.967033029,1.954945087
1.930769205,1.870329738,1.979120851,1.991208673
1.979120851,1.846153855,1.954945087,1.979120851
1.906593561,1.858241796,1.954945087,2.003296852
1.967033029,1.858241796,1.967033029,1.991208673
1.979120851,1.821977973,1.991208673,1.979120851
1.967033029,1.846153855,1.954945087,2.015384674
1.906593561,1.870329738,2.003296852,1.954945087
1.918681383,1.894505501,2.003296852,2.003296852
1.942857265,1.882417679,1.967033029,2.003296852
1.906593561,1.858241796,1.979120851,2.003296852
1.930769205,1.882417679,1.979120851,1.991208673
1.930769205,1.846153855,1.954945087,1.979120851
1.954945087,1.858241796,1.979120851,1.991208673
1.942857265,1.846153855,1.967033029,1.979120851
1.930769205,1.882417679,1.979120851,1.954945087
1.930769205,1.834065914,1.967033029,1.979120851
1.967033029,1.870329738,1.954945087,1.979120851
1.954945087,1.918681383,1.991208673,2.003296852
1.979120851,1.906593561,1.979120851,1.991208673
1.967033029,1.906593561,1.979120851,1.979120851
2.015384674,1.894505501,2.003296852,2.003296852
1.979120851,1.894505501,1.967033029,2.003296852
1.967033029,1.882417679,1.954945087,1.991208673
1.967033029,1.918681383,1.954945087,1.991208673
1.967033029,1.906593561,1.942857265,2.003296852
1.979120851,1.942857265,1.979120851,2.003296852
1.967033029,1.906593561,1.967033029,1.979120851
1.979120851,1.930769205,1.967033029,2.003296852
1.967033029,1.918681383,1.979120851,1.979120851
2.003296852,1.906593561,1.967033029,1.979120851
1.967033029,1.930769205,1.942857265,2.015384674
1.991208673,1.930769205,1.967033029,1.979120851
1.991208673,1.894505501,1.979120851,2.003296852
1.967033029,1.894505501,1.967033029,2.003296852
1.991208673,1.870329738,1.967033029,2.015384674
1.942857265,1.882417679,1.979120851,1.979120851
1.918681383,1.894505501,1.991208673,2.003296852
1.918681383,1.846153855,1.954945087,1.979120851
1.894505501,1.882417679,1.991208673,1.942857265
1.882417679,1.870329738,1.942857265,1.979120851
1.954945087,1.821977973,1.979120851,2.027472734
1.906593561,1.882417679,1.954945087,2.027472734
1.942857265,1.846153855,1.979120851,1.991208673
1.942857265,1.882417679,1.979120851,1.979120851
1.942857265,1.870329738,1.991208673,1.991208673
1.906593561,1.846153855,1.954945087,1.991208673
1.930769205,1.870329738,1.967033029,2.003296852
1.918681383,1.846153855,1.979120851,1.979120851
1.942857265,1.858241796,1.954945087,2.015384674
1.906593561,1.846153855,1.967033029,1.979120851
1.954945087,1.870329738,1.979120851,1.967033029
1.894505501,1.882417679,1.954945087,1.967033029
1.882417679,1.834065914,1.967033029,1.979120851
1.918681383,1.858241796,1.991208673,2.003296852
1.942857265,1.79780221,1.979120851,1.991208673
1.894505501,1.773626328,1.967033029,1.967033029
1.882417679,1.785714269,1.967033029,1.991208673
1.870329738,1.809890151,1.954945087,1.979120851
1.809890151,1.809890151,2.003296852,1.967033029
1.834065914,1.773626328,1.967033029,1.967033029
1.858241796,1.809890151,1.954945087,1.979120851
1.882417679,1.79780221,1.979120851,1.991208673
1.858241796,1.821977973,1.954945087,1.991208673
1.918681383,1.809890151,1.967033029,1.979120851
1.870329738,1.79780221,1.967033029,2.015384674
1.870329738,1.846153855,1.954945087,2.015384674
1.846153855,1.785714269,1.991208673,1.954945087
1.858241796,1.785714269,1.967033029,1.979120851
1.882417679,1.79780221,1.967033029,1.930769205
1.858241796,1.785714269,1.979120851,1.967033029
1.906593561,1.785714269,1.979120851,1.967033029
1.882417679,1.834065914,1.979120851,1.942857265
1.858241796,1.846153855,1.979120851,1.967033029
1.918681383,1.834065914,1.991208673,1.954945087
1.918681383,1.858241796,1.942857265,2.003296852
1.930769205,1.846153855,1.954945087,1.991208673
1.930769205,1.846153855,1.979120851,1.967033029
1.930769205,1.870329738,1.967033029,1.991208673
1.954945087,1.870329738,1.967033029,1.967033029
1.954945087,1.858241796,2.003296852,1.967033029
1.930769205,1.846153855,1.967033029,1.979120851
1.906593561,1.846153855,1.954945087,2.003296852
1.930769205,1.846153855,1.991208673,1.991208673
1.967033029,1.882417679,1.967033029,1.967033029
1.942857265,1.858241796,1.967033029,2.003296852
1.906593561,1.834065914,1.930769205,1.979120851
1.930769205,1.834065914,1.967033029,2.003296852
1.918681383,1.858241796,2.027472734,1.954945087
1.930769205,1.894505501,1.967033029,1.991208673
1.930769205,1.870329738,1.954945087,2.003296852
1.906593561,1.821977973,2.003296852,2.003296852
1.930769205,1.846153855,1.942857265,1.991208673
1.967033029,1.870329738,1.954945087,2.003296852
1.942857265,1.870329738,1.967033029,1.991208673
1.930769205,1.858241796,2.003296852,1.991208673
1.918681383,1.882417679,1.991208673,1.967033029
1.918681383,1.858241796,1.967033029,1.991208673
1.930769205,1.834065914,1.991208673,1.979120851
1.954945087,1.858241796,2.003296852,1.954945087
1.918681383,1.858241796,1.979120851,1.954945087
1.930769205,1.846153855,1.991208673,1.954945087
1.942857265,1.882417679,1.967033029,2.003296852
1.918681383,1.846153855,1.967033029,1.991208673
1.906593561,1.858241796,2.003296852,2.003296852
1.954945087,1.870329738,1.979120851,2.015384674
1.930769205,1.858241796,1.954945087,1.979120851
1.942857265,1.858241796,1.979120851,1.979120851
1.918681383,1.870329738,1.979120851,1.979120851
1.942857265,1.870329738,1.967033029,1.991208673
1.918681383,1.894505501,2.003296852,1.954945087
1.954945087,1.918681383,1.991208673,1.991208673
1.954945087,1.894505501,2.015384674,1.967033029
1.967033029,1.906593561,1.979120851,2.003296852
1.991208673,1.906593561,1.967033029,1.979120851
1.954945087,1.894505501,1.991208673,1.954945087
1.991208673,1.870329738,2.003296852,2.003296852
1.967033029,1.906593561,1.991208673,1.967033029
1.967033029,1.894505501,1.979120851,1.967033029
1.967033029,1.906593561,1.954945087,1.967033029
1.979120851,1.918681383,1.954945087,2.027472734
1.991208673,1.906593561,1.967033029,1.954945087
1.967033029,1.918681383,1.954945087,1.954945087
2.003296852,1.906593561,2.015384674,1.979120851
1.954945087,1.906593561,1.979120851,2.003296852
2.027472734,1.930769205,1.991208673,1.967033029
1.979120851,1.918681383,1.991208673,2.015384674
2.003296852,1.906593561,2.015384674,2.015384674
1.979120851,1.894505501,1.991208673,1.942857265
2.015384674,1.894505501,1.991208673,1.979120851
1.967033029,1.846153855,1.942857265,1.991208673
1.942857265,1.906593561,1.930769205,1.979120851
1.942857265,1.858241796,1.954945087,1.979120851
1.942857265,1.846153855,1.942857265,1.991208673
1.906593561,1.882417679,1.942857265,1.954945087
1.930769205,1.906593561,1.954945087,1.954945087
1.906593561,1.870329738,1.967033029,1.967033029
1.930769205,1.858241796,1.967033029,1.979120851
1.918681383,1.918681383,1.954945087,2.015384674
1.930769205,1.858241796,1.979120851,1.954945087
1.918681383,1.846153855,1.954945087,1.979120851
1.954945087,1.846153855,1.967033029,1.967033029
1.942857265,1.846153855,1.979120851,2.015384674
1.918681383,1.894505501,1.967033029,2.015384674
1.906593561,1.870329738,1.967033029,2.003296852
1.930769205,1.894505501,1.954945087,1.967033029
1.930769205,1.858241796,1.979120851,2.015384674
1.991208673,1.870329738,1.979120851,2.027472734
1.918681383,1.858241796,1.979120851,1.954945087
1.930769205,1.821977973,2.003296852,1.954945087
1.930769205,1.870329738,2.015384674,1.967033029
1.918681383,1.858241796,1.991208673,2.003296852
1.991208673,1.894505501,1.979120851,1.991208673
1.954945087,1.870329738,1.991208673,1.954945087
1.942857265,1.870329738,1.967033029,1.967033029
1.906593561,1.858241796,1.991208673,1.979120851
1.967033029,1.870329738,2.003296852,2.015384674
1.918681383,1.846153855,1.954945087,2.027472734
1.882417679,1.846153855,1.979120851,2.003296852
1.930769205,1.870329738,2.015384674,1.954945087
1.967033029,1.846153855,2.015384674,2.027472734
1.894505501,1.846153855,2.027472734,2.003296852
1.930769205,1.870329738,2.003296852,1.954945087
1.930769205,1.858241796,1.991208673,1.991208673
1.942857265,1.846153855,2.027472734,2.003296852
1.918681383,1.834065914,1.942857265,1.967033029
1.882417679,1.79780221,1.942857265,1.967033029
1.894505501,1.79780221,2.003296852,2.003296852
1.954945087,1.773626328,1.979120851,1.991208673
1.894505501,1.809890151,1.942857265,1.979120851
1.882417679,1.773626328,1.991208673,1.991208673
