S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S1_7,S1_8,S1_9,S1_10,S2_1,S2_2,S2_3,S2_4,S2_5,S2_6,S2_7,S2_8,S2_9,S2_10
35.38461685,33.26007462,38.60805893,37.6556778,38.46154022,38.60805893,38.16849899,36.99633789,42.27106094,42.3443222,42.1978035,41.97802353,35.9706955,36.41025543,40.29304123,44.17582321,42.78388214,41.53845978,41.09889984,40.58608246
35.60439682,32.01465225,38.09523773,37.72893906,38.90110016,38.38827896,38.3150177,37.06959534,42.8571434,42.3443222,41.97802353,41.6849823,36.11721802,36.48351669,40.87911987,44.10256577,42.41758347,41.53845978,41.53845978,40.58608246
43.29670334,32.23443222,38.24175644,37.94871902,38.60805893,38.24175644,38.16849899,36.77655792,42.56410217,42.3443222,41.6849823,42.71062088,35.4578743,36.33699799,40,44.17582321,42.78388214,41.61172104,41.31867981,40.5128212
44.10256577,32.38095093,38.75457764,37.50915909,38.8278389,38.16849899,42.71062088,41.6849823,42.71062088,42.1978035,41.46520233,42.41758347,35.75091553,36.55677795,40.36629868,44.32234573,42.56410217,41.6849823,41.1721611,40.58608246
43.73626328,33.11355209,38.60805893,38.09523773,38.90110016,38.46154022,42.49084091,41.61172104,42.27106094,42.56410217,42.27106094,41.90476227,35.53113556,41.39194107,40.14651871,44.24908447,42.78388214,41.6849823,41.31867981,40.5128212
43.15018463,32.16117096,44.0293045,38.24175644,39.12088013,38.46154022,42.1978035,41.46520233,42.49084091,42.12454224,42.3443222,42.3443222,35.9706955,41.39194107,40.58608246,44.10256577,42.63736343,41.75824356,41.39194107,40.73260117
42.93040466,32.6007309,44.24908447,43.29670334,39.19413757,38.24175644,41.6849823,40.87911987,42.27106094,42.3443222,42.12454224,42.41758347,35.67765427,41.1721611,40.73260117,44.17582321,42.8571434,41.61172104,41.1721611,40.6593399
42.71062088,33.11355209,44.39560318,43.58974457,39.12088013,37.72893906,42.12454224,41.24542236,42.05128098,42.49084091,41.53845978,42.27106094,35.53113556,41.09889984,40.43955994,44.32234573,42.56410217,41.83150101,41.24542236,40.5128212
43.58974457,32.38095093,43.80952454,43.22344208,39.41391754,38.75457764,41.6849823,41.09889984,42.63736343,42.78388214,41.97802353,42.3443222,35.89743423,41.31867981,40.6593399,44.24908447,42.49084091,41.61172104,41.39194107,40.43955994
43.3699646,33.55311203,43.29670334,42.63736343,38.75457764,38.53479767,42.78388214,41.46520233,42.71062088,42.1978035,42.05128098,42.56410217,35.89743423,41.39194107,40.58608246,44.17582321,42.8571434,41.83150101,41.24542236,40.95238113
43.51648331,32.38095093,43.44322205,42.49084091,38.90110016,38.02197647,42.49084091,41.39194107,42.63736343,42.1978035,42.56410217,41.97802353,35.82417679,41.53845978,40.95238113,44.10256577,42.27106094,41.75824356,41.1721611,40.14651871
43.44322205,43.3699646,44.24908447,42.3443222,42.8571434,43.44322205,42.71062088,41.53845978,42.41758347,42.56410217,41.97802353,42.1978035,41.24542236,41.61172104,40.6593399,44.24908447,42.71062088,41.46520233,41.31867981,40.73260117
44.17582321,43.73626328,43.88278198,42.78388214,43.44322205,42.8571434,42.63736343,41.1721611,42.1978035,42.3443222,42.27106094,42.3443222,40.95238113,41.46520233,40.73260117,44.24908447,42.63736343,41.6849823,41.39194107,40.80586243
43.51648331,43.88278198,43.88278198,43.29670334,43.15018463,43.15018463,42.41758347,41.61172104,42.8571434,42.3443222,42.27106094,42.05128098,41.31867981,41.09889984,40.73260117,44.17582321,42.56410217,41.53845978,41.09889984,40.6593399
43.73626328,42.3443222,43.58974457,43.51648331,43.29670334,42.78388214,42.41758347,41.53845978,43.00366211,42.1978035,42.41758347,42.71062088,41.09889984,41.53845978,40.6593399,44.10256577,42.56410217,41.61172104,41.24542236,40.07326126
43.15018463,42.63736343,44.39560318,42.49084091,42.8571434,41.90476227,42.49084091,41.39194107,42.49084091,41.75824356,41.97802353,42.1978035,40.6593399,41.24542236,40.58608246,44.10256577,42.8571434,41.75824356,41.53845978,40.5128212
43.88278198,43.29670334,43.80952454,42.93040466,43.00366211,42.1978035,42.12454224,41.61172104,42.27106094,42.27106094,42.12454224,41.90476227,40.73260117,41.31867981,40.5128212,44.32234573,42.8571434,41.53845978,41.24542236,40.58608246
43.22344208,43.51648331,44.10256577,42.56410217,43.22344208,42.93040466,42.3443222,41.1721611,42.3443222,42.41758347,42.12454224,42.3443222,41.24542236,41.61172104,40.58608246,44.24908447,42.63736343,41.83150101,41.75824356,40.43955994
43.80952454,43.95604324,43.58974457,42.71062088,43.29670334,43.22344208,42.3443222,41.61172104,42.27106094,42.1978035,42.1978035,41.83150101,41.31867981,41.1721611,40.5128212,44.17582321,42.71062088,41.75824356,41.1721611,40.5128212
43.29670334,43.51648331,44.0293045,42.8571434,43.22344208,43.44322205,42.41758347,42.05128098,42.1978035,41.90476227,42.05128098,42.49084091,41.24542236,41.6849823,40.5128212,44.32234573,42.63736343,41.61172104,41.46520233,40.21977997
44.0293045,44.0293045,43.73626328,43.44322205,43.3699646,42.63736343,43.00366211,41.97802353,42.56410217,41.97802353,42.27106094,42.1978035,41.1721611,41.24542236,40.73260117,44.10256577,42.93040466,41.61172104,41.39194107,40.5128212
43.51648331,43.3699646,44.17582321,42.71062088,43.3699646,43.15018463,42.49084091,41.90476227,41.97802353,42.3443222,42.05128098,42.27106094,41.09889984,41.61172104,40.73260117,44.39560318,42.8571434,41.75824356,41.24542236,40.58608246
43.73626328,43.44322205,43.66300201,42.78388214,43.44322205,42.63736343,42.49084091,41.75824356,42.63736343,42.41758347,42.3443222,42.27106094,40.87911987,41.61172104,40.58608246,44.46886444,42.78388214,41.61172104,41.31867981,41.09889984
43.15018463,43.58974457,43.73626328,42.71062088,42.8571434,42.56410217,42.1978035,41.24542236,42.27106094,42.56410217,42.05128098,42.27106094,40.87911987,41.61172104,40.73260117,44.46886444,42.8571434,41.97802353,41.1721611,40.73260117
43.88278198,43.66300201,43.66300201,42.63736343,43.51648331,43.15018463,42.56410217,41.09889984,42.05128098,42.12454224,41.83150101,42.41758347,41.09889984,41.46520233,40.87911987,43.80952454,42.71062088,41.61172104,41.1721611,40.5128212
43.3699646,43.88278198,43.95604324,43.58974457,43.51648331,43.22344208,42.3443222,40.73260117,42.27106094,41.97802353,42.41758347,42.56410217,41.09889984,41.46520233,40.43955994,44.32234573,42.63736343,41.75824356,41.39194107,40.6593399
43.73626328,43.66300201,43.73626328,43.15018463,43.66300201,42.63736343,42.1978035,41.1721611,42.05128098,42.1978035,42.3443222,42.1978035,41.09889984,41.39194107,40.58608246,44.24908447,42.71062088,41.90476227,41.39194107,40.95238113
43.44322205,43.58974457,44.32234573,42.41758347,43.51648331,42.56410217,42.41758347,41.61172104,42.8571434,42.56410217,42.56410217,42.49084091,41.09889984,41.53845978,40.58608246,44.5421257,42.56410217,41.75824356,41.24542236,40.6593399
44.32234573,43.07692337,43.80952454,42.41758347,43.29670334,42.56410217,42.63736343,41.39194107,42.93040466,42.12454224,42.27106094,42.27106094,41.31867981,41.46520233,40.58608246,44.0293045,42.93040466,41.53845978,41.31867981,40.43955994
43.80952454,44.10256577,43.80952454,43.07692337,42.63736343,42.71062088,42.71062088,41.6849823,42.49084091,42.56410217,42.05128098,41.90476227,41.1721611,41.31867981,40.58608246,44.46886444,42.63736343,41.75824356,41.39194107,40.43955994
43.80952454,43.58974457,44.17582321,43.15018463,43.07692337,43.51648331,42.56410217,41.61172104,42.71062088,42.3443222,42.3443222,42.49084091,40.80586243,41.46520233,40.21977997,43.95604324,42.56410217,41.31867981,41.0256424,40.21977997
43.58974457,42.8571434,43.73626328,42.8571434,43.29670334,42.93040466,42.1978035,41.24542236,42.8571434,43.00366211,42.27106094,42.27106094,41.1721611,41.53845978,40.43955994,43.88278198,42.27106094,40.95238113,40.80586243,40.21977997
43.88278198,43.95604324,43.51648331,42.8571434,42.8571434,43.22344208,42.63736343,41.83150101,42.12454224,42.41758347,42.49084091,41.97802353,41.0256424,41.46520233,40.73260117,43.15018463,42.12454224,40.80586243,40.21977997,39.92673874
44.17582321,43.51648331,44.32234573,43.07692337,43.66300201,43.29670334,42.27106094,41.1721611,42.12454224,42.1978035,42.1978035,42.27106094,40.87911987,41.46520233,40.6593399,42.71062088,41.6849823,39.92673874,39.85348129,39.3406601
43.66300201,43.80952454,43.95604324,43.44322205,43.80952454,42.63736343,41.83150101,41.46520233,42.63736343,42.71062088,42.56410217,42.3443222,41.46520233,41.53845978,40.6593399,42.56410217,41.09889984,39.78022003,39.41391754,39.12088013
43.66300201,43.80952454,44.17582321,42.8571434,43.15018463,43.51648331,42.27106094,41.31867981,42.56410217,42.1978035,42.12454224,42.41758347,41.53845978,41.53845978,40.43955994,41.90476227,41.24542236,39.70695877,39.3406601,38.38827896
43.73626328,43.51648331,43.80952454,43.44322205,43.44322205,43.00366211,42.56410217,41.46520233,42.49084091,42.49084091,42.71062088,42.49084091,41.1721611,41.6849823,40.6593399,41.97802353,40.73260117,39.78022003,39.19413757,38.46154022
43.22344208,43.51648331,44.10256577,43.3699646,43.15018463,42.78388214,42.8571434,41.39194107,42.8571434,42.63736343,42.3443222,41.90476227,40.95238113,41.1721611,40.6593399,42.3443222,40.95238113,39.92673874,39.26739883,38.60805893
43.80952454,43.22344208,43.80952454,42.1978035,43.29670334,43.15018463,42.49084091,41.39194107,42.71062088,42.71062088,42.05128098,42.12454224,41.39194107,41.46520233,40.73260117,42.3443222,40.58608246,39.56044006,39.4871788,38.24175644
43.29670334,43.3699646,44.0293045,42.93040466,43.22344208,43.3699646,42.41758347,41.6849823,42.3443222,43.00366211,42.27106094,42.3443222,41.1721611,41.46520233,40.58608246,41.83150101,40.29304123,39.4871788,39.12088013,38.38827896
43.51648331,43.22344208,44.46886444,42.8571434,43.51648331,43.15018463,41.83150101,41.31867981,42.3443222,42.56410217,42.1978035,42.27106094,41.0256424,41.61172104,40.73260117,41.6849823,40.73260117,39.56044006,39.04761887,38.24175644
44.24908447,43.3699646,44.17582321,42.27106094,42.8571434,42.63736343,42.41758347,41.90476227,42.8571434,42.71062088,42.41758347,42.63736343,40.87911987,41.53845978,40.58608246,41.61172104,40.07326126,39.04761887,38.8278389,38.53479767
43.66300201,43.80952454,43.66300201,42.78388214,43.29670334,43.00366211,41.83150101,41.39194107,42.56410217,42.63736343,42.63736343,42.1978035,41.46520233,41.61172104,40.6593399,41.6849823,40.21977997,38.75457764,39.04761887,38.16849899
43.80952454,43.29670334,43.80952454,43.07692337,42.78388214,43.44322205,42.56410217,41.1721611,42.71062088,42.78388214,41.83150101,42.49084091,41.1721611,41.46520233,40.58608246,41.31867981,40.14651871,38.90110016,38.68132019,38.16849899
43.88278198,42.93040466,43.80952454,42.3443222,42.78388214,42.71062088,43.07692337,41.39194107,42.63736343,42.27106094,42.1978035,42.49084091,41.1721611,41.46520233,40.58608246,41.6849823,39.85348129,38.75457764,38.24175644,37.94871902
43.22344208,44.39560318,44.0293045,43.29670334,43.58974457,42.78388214,42.27106094,41.53845978,42.93040466,42.49084091,42.27106094,42.63736343,41.1721611,41.31867981,40.73260117,41.1721611,39.92673874,38.8278389,38.53479767,37.72893906
43.29670334,43.88278198,44.0293045,43.07692337,43.58974457,43.15018463,42.41758347,41.61172104,42.93040466,42.78388214,41.97802353,42.3443222,40.95238113,41.61172104,40.5128212,40.87911987,39.41391754,38.46154022,37.87545776,37.50915909
44.32234573,43.80952454,44.17582321,42.71062088,43.51648331,42.8571434,42.49084091,41.6849823,43.07692337,42.3443222,41.97802353,42.12454224,40.87911987,41.6849823,40.80586243,40.95238113,39.4871788,38.16849899,38.24175644,37.6556778
44.10256577,44.0293045,44.32234573,43.15018463,43.22344208,42.71062088,41.90476227,41.53845978,42.27106094,42.3443222,42.3443222,41.90476227,41.24542236,41.53845978,40.58608246,40.5128212,39.3406601,37.94871902,38.02197647,37.36263657
43.66300201,43.3699646,44.17582321,42.78388214,43.15018463,42.41758347,42.8571434,41.1721611,42.3443222,41.97802353,42.63736343,42.27106094,41.24542236,41.75824356,40.36629868,40.5128212,39.26739883,37.72893906,37.8021965,37.1428566
43.66300201,43.58974457,44.0293045,43.00366211,43.66300201,43.00366211,42.93040466,41.0256424,42.71062088,42.8571434,41.97802353,42.1978035,41.09889984,41.53845978,40.36629868,40.36629868,39.04761887,38.02197647,37.72893906,37.28937912
43.66300201,43.44322205,43.73626328,42.93040466,43.66300201,43.00366211,42.56410217,41.61172104,43.22344208,42.56410217,42.05128098,42.12454224,40.80586243,41.39194107,40.80586243,40.29304123,38.8278389,37.58241653,37.94871902,37.06959534
43.95604324,43.15018463,43.80952454,43.22344208,43.73626328,43.29670334,42.56410217,41.53845978,42.12454224,42.63736343,42.3443222,42.12454224,41.31867981,41.31867981,40.5128212,40.29304123,38.60805893,38.02197647,37.43589783,37.36263657
44.76190567,43.95604324,43.95604324,42.93040466,43.15018463,43.3699646,42.27106094,41.75824356,42.71062088,42.3443222,42.41758347,41.97802353,40.95238113,41.53845978,40.73260117,40,38.68132019,37.50915909,37.36263657,36.84981537
44.10256577,43.95604324,43.66300201,42.93040466,43.51648331,42.8571434,42.71062088,41.83150101,42.1978035,42.27106094,42.41758347,42.41758347,41.0256424,41.53845978,40.5128212,39.85348129,38.75457764,37.43589783,37.36263657,36.77655792
44.0293045,43.51648331,44.0293045,42.93040466,43.80952454,42.56410217,42.3443222,41.61172104,41.97802353,41.31867981,42.27106094,42.3443222,41.1721611,41.6849823,40.6593399,39.85348129,38.16849899,37.21611786,37.58241653,36.84981537
43.95604324,43.95604324,43.95604324,43.22344208,43.58974457,43.22344208,42.8571434,42.05128098,41.24542236,41.53845978,42.63736343,42.12454224,41.09889984,41.61172104,40.58608246,39.56044006,38.16849899,37.1428566,36.84981537,36.70329666
44.10256577,43.73626328,44.39560318,43.51648331,43.58974457,43.29670334,42.78388214,41.31867981,41.46520233,40.87911987,42.27106094,41.90476227,41.61172104,41.31867981,40.73260117,39.56044006,38.16849899,37.21611786,36.92307663,36.84981537
43.15018463,44.24908447,43.80952454,43.29670334,43.00366211,43.29670334,42.41758347,41.1721611,41.09889984,40.6593399,42.78388214,41.46520233,41.09889984,41.53845978,40.73260117,39.4871788,38.09523773,36.84981537,36.99633789,36.6300354
44.17582321,43.44322205,44.0293045,43.07692337,43.44322205,42.41758347,42.56410217,41.53845978,40.6593399,40.21977997,41.61172104,40.80586243,41.24542236,41.31867981,40.58608246,39.4871788,38.16849899,36.6300354,36.6300354,36.6300354
44.17582321,43.3699646,43.44322205,42.3443222,43.29670334,43.15018463,42.49084091,41.83150101,40.07326126,40.58608246,41.90476227,40.95238113,41.1721611,41.61172104,40.07326126,39.12088013,37.8021965,36.84981537,37.06959534,35.82417679
43.80952454,44.0293045,43.73626328,42.78388214,43.58974457,42.56410217,42.49084091,41.61172104,40.58608246,40.14651871,41.31867981,40.29304123,41.31867981,41.39194107,40,39.04761887,37.21611786,36.33699799,36.55677795,36.19047546
44.0293045,43.66300201,44.0293045,42.71062088,44.24908447,43.22344208,42.49084091,41.75824356,40.21977997,40,41.53845978,40.07326126,41.24542236,41.39194107,39.41391754,39.04761887,37.58241653,36.11721802,36.26373672,36.33699799
43.3699646,44.0293045,44.24908447,43.29670334,43.3699646,42.93040466,42.1978035,41.75824356,40.07326126,40.07326126,40.87911987,40.36629868,41.24542236,41.83150101,38.9743576,38.75457764,36.99633789,36.26373672,36.6300354,35.9706955
43.15018463,43.58974457,44.24908447,42.93040466,43.51648331,43.22344208,41.6849823,41.24542236,40.29304123,40.14651871,40.29304123,39.92673874,41.1721611,41.39194107,38.46154022,39.04761887,37.28937912,36.55677795,36.04395676,35.60439682
42.93040466,44.0293045,44.10256577,42.78388214,43.29670334,43.15018463,41.39194107,40.6593399,39.92673874,39.63370132,39.92673874,39.56044006,41.31867981,40.95238113,38.53479767,38.46154022,36.84981537,36.19047546,36.6300354,35.67765427
41.83150101,43.80952454,43.15018463,43.00366211,43.44322205,42.93040466,40.87911987,40.58608246,39.56044006,39.78022003,40.21977997,40,40.95238113,40.95238113,38.3150177,38.38827896,36.70329666,36.41025543,36.19047546,35.89743423
40.95238113,43.88278198,43.44322205,42.27106094,43.66300201,42.8571434,40.87911987,40.14651871,39.92673874,40.07326126,40.29304123,39.78022003,41.1721611,40.5128212,38.38827896,38.46154022,36.55677795,35.82417679,36.48351669,35.89743423
40.73260117,43.80952454,43.22344208,42.12454224,43.3699646,42.93040466,40.36629868,39.3406601,39.4871788,39.78022003,40.07326126,39.63370132,40.80586243,39.78022003,38.16849899,38.68132019,36.77655792,35.89743423,36.26373672,35.89743423
41.31867981,43.66300201,42.27106094,41.90476227,44.0293045,42.41758347,40.43955994,39.3406601,40,39.26739883,40,39.56044006,41.1721611,39.4871788,37.87545776,38.3150177,36.77655792,36.19047546,35.89743423,35.9706955
40.80586243,44.17582321,41.46520233,40.87911987,43.29670334,42.27106094,40.29304123,39.19413757,39.12088013,38.90110016,39.4871788,39.19413757,41.31867981,39.70695877,37.87545776,38.3150177,36.41025543,36.04395676,36.19047546,36.11721802
41.24542236,43.29670334,41.39194107,40.43955994,43.44322205,42.93040466,40.21977997,39.41391754,38.8278389,39.63370132,40.07326126,39.19413757,41.1721611,39.70695877,37.8021965,38.09523773,36.6300354,36.26373672,36.11721802,35.82417679
40.73260117,43.51648331,41.83150101,40.73260117,42.63736343,42.78388214,39.92673874,39.04761887,39.04761887,38.8278389,39.70695877,38.90110016,41.0256424,39.41391754,37.72893906,38.3150177,36.84981537,35.9706955,36.19047546,36.33699799
39.92673874,43.00366211,41.46520233,40.5128212,42.3443222,41.83150101,40.14651871,38.8278389,39.3406601,38.8278389,39.56044006,39.19413757,41.0256424,39.3406601,37.72893906,38.16849899,36.99633789,36.04395676,35.9706955,35.67765427
40.14651871,42.56410217,41.97802353,40.87911987,42.3443222,41.90476227,40.21977997,39.04761887,38.8278389,39.04761887,39.19413757,38.68132019,40.43955994,39.4871788,37.58241653,38.16849899,36.55677795,35.75091553,36.33699799,36.11721802
40.07326126,41.31867981,40.95238113,39.85348129,42.05128098,41.24542236,40.07326126,38.90110016,38.90110016,38.9743576,39.04761887,38.75457764,40.14651871,38.8278389,37.36263657,38.53479767,36.99633789,35.67765427,35.9706955,35.9706955
40.43955994,41.1721611,41.1721611,40.14651871,41.31867981,40.80586243,39.63370132,38.75457764,39.19413757,38.75457764,38.9743576,38.46154022,39.78022003,38.9743576,37.21611786,38.68132019,36.77655792,36.04395676,35.89743423,36.04395676
40.21977997,41.24542236,41.24542236,40,41.0256424,40.80586243,39.63370132,38.60805893,38.90110016,38.60805893,38.68132019,38.9743576,39.4871788,39.04761887,36.92307663,38.24175644,36.48351669,36.19047546,35.75091553,35.82417679
39.3406601,41.1721611,41.1721611,39.56044006,41.53845978,40.80586243,39.4871788,38.60805893,38.46154022,38.68132019,38.46154022,38.38827896,39.04761887,38.68132019,37.1428566,38.16849899,36.41025543,36.04395676,36.04395676,35.53113556
39.63370132,41.0256424,40.58608246,40.14651871,40.80586243,40.95238113,39.56044006,38.16849899,38.75457764,38.46154022,38.46154022,38.09523773,39.41391754,38.46154022,36.6300354,38.24175644,36.11721802,35.67765427,35.9706955,35.82417679
39.26739883,41.39194107,40.5128212,39.70695877,41.24542236,40.58608246,39.04761887,38.3150177,38.53479767,38.3150177,38.3150177,37.72893906,39.12088013,38.46154022,36.77655792,37.6556778,36.48351669,35.75091553,36.19047546,35.60439682
38.3150177,40.73260117,40.5128212,39.85348129,40.80586243,40.14651871,39.26739883,37.87545776,38.38827896,38.09523773,38.02197647,37.8021965,38.8278389,38.38827896,36.33699799,37.6556778,35.89743423,35.60439682,36.04395676,35.53113556
38.60805893,40.43955994,40.43955994,39.63370132,41.09889984,40.43955994,38.8278389,37.8021965,37.94871902,38.46154022,38.09523773,37.6556778,39.04761887,38.09523773,36.33699799,37.87545776,35.89743423,35.31135559,35.89743423,35.31135559
38.9743576,39.4871788,40.29304123,39.4871788,40.6593399,40.14651871,38.46154022,37.94871902,38.3150177,38.3150177,37.72893906,37.72893906,38.90110016,38.02197647,36.19047546,38.02197647,36.19047546,35.75091553,35.82417679,35.4578743
38.60805893,39.56044006,40.6593399,39.26739883,40.80586243,40,38.60805893,38.09523773,38.53479767,38.09523773,37.6556778,37.36263657,38.8278389,37.72893906,36.04395676,37.8021965,35.89743423,35.82417679,35.9706955,35.38461685
38.24175644,40.58608246,40.36629868,38.9743576,40.21977997,39.78022003,39.12088013,38.16849899,38.38827896,38.16849899,37.36263657,37.43589783,38.60805893,37.8021965,35.16483688,37.87545776,35.75091553,35.53113556,35.75091553,35.4578743
37.6556778,39.04761887,40.14651871,39.41391754,40.43955994,39.3406601,38.60805893,37.58241653,38.24175644,38.46154022,37.06959534,37.1428566,38.46154022,37.58241653,35.67765427,37.87545776,35.53113556,35.53113556,36.11721802,35.53113556
37.6556778,40.14651871,39.4871788,39.12088013,40.5128212,39.63370132,38.38827896,37.72893906,38.3150177,38.09523773,37.50915909,37.43589783,38.16849899,37.58241653,35.4578743,37.8021965,36.04395676,35.4578743,35.89743423,35.31135559
37.21611786,39.19413757,38.9743576,38.38827896,39.92673874,39.56044006,38.38827896,37.28937912,38.60805893,38.24175644,37.21611786,37.21611786,38.16849899,37.36263657,35.31135559,37.72893906,35.67765427,35.60439682,35.75091553,35.23809433
36.84981537,39.19413757,39.12088013,38.75457764,39.85348129,39.04761887,38.46154022,37.43589783,38.16849899,38.02197647,36.84981537,36.99633789,38.24175644,37.06959534,35.53113556,38.02197647,36.04395676,35.60439682,35.89743423,35.4578743
36.92307663,39.19413757,38.90110016,38.75457764,39.41391754,39.56044006,38.24175644,37.43589783,38.16849899,38.53479767,36.41025543,36.84981537,37.58241653,36.92307663,35.16483688,37.8021965,35.89743423,35.53113556,35.53113556,35.53113556
36.19047546,39.26739883,39.19413757,38.16849899,39.92673874,39.19413757,37.8021965,37.06959534,38.09523773,38.46154022,36.33699799,36.92307663,37.8021965,36.92307663,35.01831436,37.8021965,35.60439682,35.60439682,35.9706955,35.53113556
36.11721802,39.19413757,38.9743576,38.68132019,39.26739883,38.9743576,37.72893906,36.70329666,38.38827896,38.09523773,36.55677795,36.6300354,37.28937912,36.77655792,34.9450531,37.43589783,36.04395676,35.38461685,35.9706955,35.67765427
35.09157562,38.8278389,39.12088013,38.24175644,39.4871788,39.41391754,37.50915909,37.06959534,38.68132019,38.09523773,36.26373672,36.77655792,37.28937912,36.6300354,34.35897446,37.6556778,35.82417679,35.4578743,35.67765427,35.38461685
34.43223572,38.02197647,39.63370132,38.02197647,39.41391754,38.68132019,37.8021965,36.99633789,38.8278389,38.24175644,35.16483688,36.6300354,37.28937912,36.55677795,34.35897446,37.94871902,35.75091553,35.31135559,35.23809433,35.75091553
33.772892,37.72893906,38.53479767,37.8021965,38.75457764,39.19413757,38.09523773,37.43589783,38.8278389,38.60805893,34.06593323,36.6300354,36.92307663,36.92307663,34.57875443,37.8021965,35.89743423,35.38461685,35.60439682,35.53113556
33.55311203,37.94871902,39.19413757,38.24175644,39.12088013,39.12088013,37.72893906,37.28937912,38.24175644,37.87545776,33.18681335,36.55677795,36.84981537,36.11721802,34.79853439,37.8021965,35.89743423,35.89743423,35.4578743,35.31135559
31.94139099,37.58241653,38.90110016,38.02197647,39.56044006,38.60805893,38.02197647,36.77655792,37.8021965,38.68132019,31.86813164,36.77655792,36.70329666,36.6300354,34.2857132,38.16849899,35.89743423,35.4578743,35.4578743,35.31135559
32.08791351,37.21611786,39.12088013,38.09523773,39.04761887,38.68132019,38.24175644,36.6300354,38.02197647,37.87545776,31.4285717,36.41025543,36.77655792,36.26373672,34.21245575,37.87545776,36.19047546,35.38461685,35.53113556,35.75091553
30.32966995,36.92307663,38.8278389,37.8021965,38.8278389,38.90110016,37.87545776,36.55677795,37.6556778,37.58241653,30.98901176,36.33699799,36.48351669,36.19047546,34.21245575,37.87545776,36.11721802,35.4578743,35.53113556,35.67765427
28.93772888,36.70329666,38.8278389,38.24175644,39.19413757,38.38827896,37.87545776,37.1428566,38.09523773,37.87545776,28.86446953,36.41025543,36.70329666,36.41025543,34.06593323,37.72893906,36.04395676,35.4578743,35.9706955,35.23809433
28.93772888,35.9706955,39.04761887,37.50915909,38.90110016,38.60805893,37.8021965,36.77655792,38.3150177,37.72893906,28.79120827,36.6300354,36.70329666,36.19047546,34.2857132,38.09523773,35.89743423,35.60439682,35.38461685,35.75091553
26.886446,34.9450531,38.38827896,37.28937912,38.75457764,38.75457764,38.02197647,36.84981537,37.94871902,37.50915909,26.886446,36.26373672,35.89743423,36.33699799,34.13919449,37.58241653,35.9706955,35.4578743,35.38461685,35.4578743
25.7142849,34.21245575,38.90110016,37.50915909,38.8278389,37.94871902,37.72893906,37.21611786,38.02197647,38.02197647,26.44688606,36.6300354,36.19047546,36.26373672,34.21245575,37.6556778,35.75091553,35.38461685,35.9706955,35.82417679
25.7142849,34.21245575,39.19413757,37.6556778,38.68132019,38.75457764,38.3150177,36.77655792,37.72893906,38.02197647,24.98168564,36.11721802,36.04395676,36.33699799,33.99267578,37.50915909,35.82417679,35.75091553,35.9706955,35.75091553
25.64102554,33.47985458,38.8278389,37.43589783,39.3406601,38.02197647,37.94871902,37.28937912,38.02197647,37.94871902,24.61538506,36.11721802,36.04395676,36.11721802,33.69963455,38.02197647,35.89743423,35.53113556,36.04395676,35.38461685
25.42124557,33.33333206,38.24175644,37.6556778,38.68132019,37.94871902,37.58241653,37.21611786,37.6556778,37.94871902,24.83516502,36.41025543,35.75091553,36.11721802,33.99267578,37.8021965,35.9706955,35.31135559,36.11721802,36.04395676
24.98168564,32.89377213,38.68132019,37.87545776,38.9743576,38.09523773,37.6556778,36.84981537,38.16849899,37.50915909,24.39560509,36.19047546,35.67765427,36.33699799,32.67399216,37.72893906,35.82417679,35.82417679,35.9706955,35.23809433
24.98168564,32.82051468,38.60805893,37.72893906,38.60805893,38.38827896,38.02197647,36.77655792,37.58241653,37.94871902,24.83516502,35.82417679,35.60439682,36.70329666,31.57509232,38.09523773,35.9706955,35.31135559,35.60439682,35.53113556
24.17582512,33.26007462,38.24175644,37.36263657,39.12088013,38.09523773,37.36263657,37.06959534,37.36263657,37.21611786,24.61538506,36.04395676,35.53113556,36.04395676,30.2564106,37.6556778,35.67765427,35.89743423,35.67765427,35.38461685
24.90842438,32.45421219,37.87545776,37.58241653,38.53479767,38.09523773,37.28937912,36.77655792,37.6556778,37.87545776,24.17582512,36.04395676,35.23809433,36.19047546,30.18314934,37.8021965,35.89743423,35.53113556,36.04395676,35.16483688
24.61538506,32.16117096,37.94871902,36.92307663,38.46154022,38.68132019,37.28937912,36.92307663,38.02197647,37.6556778,24.76190567,35.89743423,35.53113556,36.48351669,30.18314934,37.8021965,36.04395676,35.4578743,35.60439682,35.9706955
24.90842438,31.4285717,38.02197647,36.92307663,38.09523773,38.75457764,38.09523773,36.84981537,37.8021965,37.58241653,24.54212379,35.60439682,35.60439682,35.89743423,27.91208839,37.8021965,36.19047546,35.4578743,35.67765427,35.16483688
24.0293045,32.23443222,38.09523773,37.21611786,38.24175644,38.02197647,37.1428566,36.99633789,37.87545776,37.72893906,24.90842438,36.33699799,35.60439682,35.89743423,28.35164833,37.6556778,36.33699799,35.75091553,35.67765427,35.75091553
23.80952454,31.28205109,38.09523773,37.06959534,38.75457764,38.46154022,37.36263657,36.6300354,37.94871902,37.58241653,24.54212379,35.67765427,35.53113556,36.04395676,26.00732613,37.87545776,35.60439682,35.4578743,35.60439682,35.75091553
22.41758156,29.0842495,38.38827896,37.06959534,38.38827896,37.6556778,37.1428566,36.77655792,38.16849899,37.36263657,24.24908447,35.75091553,35.4578743,35.89743423,27.76556778,38.24175644,36.11721802,35.67765427,36.04395676,35.31135559
