VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
47.69230652,48.35165024,47.91208649,47.25274658,47.32600784,47.47252655,41.0256424,40.5128212,16.48351669,29.15750885,37.21611786,37.94871902,34.79853439,35.9706955,34.87179565,38.53479767,36.99633789,36.55677795,36.48351669,39.78022003
47.76556778,47.61904907,48.71794891,47.32600784,47.54578781,47.47252655,41.31867981,40,17.1428566,29.0842495,37.1428566,37.28937912,35.16483688,36.26373672,34.9450531,38.46154022,37.28937912,36.84981537,37.21611786,39.85348129
47.98534775,48.20512772,48.35165024,47.32600784,47.83882904,47.61904907,41.39194107,39.70695877,16.99633789,28.79120827,36.84981537,37.94871902,34.72527313,36.26373672,35.09157562,38.3150177,37.28937912,36.6300354,36.70329666,40.07326126
48.13186646,48.20512772,48.20512772,47.3992691,47.69230652,47.76556778,41.1721611,40.14651871,16.92307663,28.71794891,37.6556778,37.72893906,34.72527313,35.82417679,34.9450531,38.60805893,36.99633789,36.92307663,36.55677795,40.21977997
47.83882904,48.35165024,48.05860901,46.95970535,47.69230652,47.47252655,41.24542236,40,17.06959724,28.86446953,36.33699799,37.6556778,34.9450531,35.89743423,35.01831436,38.3150177,36.99633789,36.70329666,36.70329666,39.70695877
47.91208649,48.05860901,48.05860901,47.32600784,47.47252655,46.95970535,41.09889984,40.14651871,16.92307663,29.30402946,37.06959534,37.43589783,34.65201569,35.89743423,34.87179565,38.68132019,37.6556778,36.77655792,36.55677795,40
47.98534775,48.35165024,48.20512772,47.03296661,47.69230652,47.3992691,41.09889984,40.43955994,16.99633789,28.93772888,36.92307663,37.87545776,34.87179565,36.41025543,34.87179565,38.68132019,37.28937912,36.70329666,37.06959534,39.70695877
48.13186646,47.83882904,48.57143021,47.03296661,48.42490768,47.61904907,41.0256424,40.29304123,16.92307663,28.64468956,37.21611786,37.6556778,34.79853439,35.9706955,35.01831436,38.8278389,37.58241653,36.84981537,36.77655792,40.14651871
47.91208649,48.13186646,48.27838898,47.61904907,47.83882904,47.54578781,41.09889984,40.43955994,16.77655602,29.01098824,36.92307663,37.87545776,34.9450531,36.04395676,35.01831436,39.04761887,37.21611786,37.06959534,36.84981537,39.92673874
47.91208649,47.98534775,48.42490768,47.3992691,47.83882904,47.17948532,41.09889984,40,17.28937721,29.0842495,36.70329666,37.43589783,34.72527313,36.19047546,34.87179565,38.8278389,37.21611786,36.55677795,36.70329666,40.07326126
48.05860901,47.32600784,48.71794891,48.20512772,47.98534775,47.3992691,41.0256424,40,16.63003731,29.01098824,36.92307663,37.94871902,34.87179565,35.9706955,34.72527313,39.04761887,37.28937912,36.6300354,37.1428566,40.14651871
48.13186646,47.91208649,48.20512772,47.47252655,48.57143021,47.61904907,41.1721611,40.36629868,17.1428566,29.23077011,37.36263657,37.6556778,35.01831436,35.9706955,35.01831436,38.75457764,36.70329666,36.55677795,37.1428566,39.85348129
47.61904907,48.13186646,48.71794891,47.3992691,47.25274658,47.69230652,40.87911987,40.29304123,17.06959724,28.5714283,36.77655792,38.24175644,34.65201569,35.82417679,34.57875443,38.3150177,37.1428566,36.55677795,36.6300354,40.29304123
47.54578781,48.49816895,48.93772888,47.32600784,48.13186646,47.47252655,41.24542236,40.36629868,17.06959724,28.79120827,36.70329666,37.72893906,34.43223572,35.89743423,34.57875443,38.60805893,36.77655792,36.70329666,36.84981537,39.92673874
47.69230652,48.35165024,48.42490768,47.03296661,47.91208649,47.10622787,41.24542236,40.07326126,16.55677605,29.15750885,37.1428566,38.02197647,34.87179565,36.11721802,35.16483688,38.68132019,37.1428566,36.77655792,36.55677795,40.14651871
47.76556778,48.05860901,48.57143021,47.32600784,47.83882904,46.88644791,41.75824356,40.73260117,16.63003731,28.5714283,37.06959534,37.87545776,35.01831436,36.19047546,35.01831436,38.68132019,36.92307663,36.6300354,36.70329666,40.14651871
48.20512772,47.98534775,48.49816895,47.98534775,48.20512772,47.61904907,41.24542236,39.92673874,16.84981728,29.01098824,37.21611786,37.50915909,34.79853439,36.26373672,34.87179565,38.75457764,36.84981537,36.77655792,37.06959534,39.92673874
48.27838898,48.13186646,48.57143021,47.47252655,47.91208649,47.32600784,41.31867981,40.07326126,16.63003731,29.01098824,37.50915909,37.87545776,34.72527313,36.55677795,34.79853439,39.04761887,36.92307663,36.55677795,36.48351669,39.63370132
48.20512772,48.35165024,49.15750885,48.27838898,47.76556778,47.32600784,41.24542236,40.21977997,17.28937721,28.5714283,37.6556778,38.16849899,35.16483688,36.48351669,34.9450531,38.68132019,37.1428566,36.48351669,36.92307663,39.4871788
48.20512772,49.45055008,48.57143021,47.25274658,47.54578781,47.98534775,42.05128098,40.36629868,17.06959724,28.42490768,37.58241653,37.6556778,35.31135559,36.55677795,34.79853439,39.19413757,36.99633789,36.84981537,37.1428566,39.92673874
47.3992691,48.64468765,48.71794891,48.27838898,48.13186646,47.17948532,41.83150101,40.07326126,16.99633789,28.79120827,37.8021965,37.87545776,35.38461685,36.55677795,35.01831436,38.8278389,37.21611786,36.77655792,36.92307663,39.85348129
47.47252655,49.01099014,48.49816895,48.35165024,47.54578781,47.69230652,41.83150101,40.29304123,17.58241844,28.86446953,37.43589783,37.8021965,35.53113556,36.41025543,34.87179565,38.68132019,36.92307663,36.77655792,36.99633789,40
48.05860901,48.27838898,49.23077011,47.3992691,47.98534775,47.83882904,42.05128098,40.6593399,17.58241844,28.71794891,37.6556778,37.6556778,35.38461685,36.6300354,35.16483688,38.8278389,36.99633789,36.70329666,36.6300354,39.85348129
47.98534775,48.35165024,48.71794891,48.13186646,48.35165024,47.69230652,41.6849823,40.14651871,16.84981728,28.86446953,37.6556778,37.87545776,35.53113556,36.6300354,35.4578743,38.53479767,37.43589783,36.84981537,36.77655792,39.92673874
47.3992691,48.79121017,48.64468765,47.91208649,48.20512772,47.98534775,41.6849823,40.58608246,18.02197838,29.0842495,37.43589783,38.38827896,35.82417679,36.48351669,34.87179565,38.38827896,36.6300354,36.48351669,36.70329666,39.3406601
47.76556778,48.79121017,48.64468765,47.76556778,47.69230652,47.54578781,41.97802353,40.29304123,17.94871712,28.71794891,37.43589783,38.24175644,35.23809433,36.48351669,35.23809433,38.75457764,36.99633789,36.19047546,36.99633789,39.92673874
48.27838898,49.01099014,48.86446762,47.98534775,47.69230652,47.61904907,41.97802353,40.6593399,17.87545776,29.30402946,37.6556778,38.24175644,35.4578743,36.6300354,34.87179565,38.9743576,37.06959534,36.6300354,36.84981537,40.07326126
47.91208649,48.13186646,48.64468765,47.98534775,47.47252655,48.42490768,41.83150101,41.09889984,17.72893715,28.71794891,37.8021965,38.53479767,35.60439682,36.26373672,34.72527313,38.38827896,37.36263657,36.6300354,36.41025543,40.07326126
48.13186646,47.76556778,48.93772888,48.27838898,48.35165024,47.91208649,41.61172104,40.29304123,17.72893715,28.86446953,37.1428566,37.8021965,35.75091553,36.26373672,34.87179565,38.90110016,37.36263657,36.99633789,37.06959534,40.14651871
47.69230652,48.86446762,47.98534775,47.69230652,47.98534775,47.54578781,42.1978035,40.73260117,17.58241844,28.64468956,37.50915909,37.87545776,35.31135559,36.48351669,34.72527313,38.8278389,37.28937912,36.6300354,36.84981537,40
47.83882904,48.49816895,48.57143021,48.05860901,47.76556778,48.27838898,41.83150101,40.43955994,17.72893715,29.23077011,37.28937912,38.09523773,35.4578743,36.33699799,35.31135559,38.38827896,37.06959534,36.92307663,36.92307663,40.36629868
48.05860901,48.35165024,48.49816895,47.3992691,47.76556778,47.91208649,41.53845978,40.80586243,17.58241844,28.79120827,37.72893906,38.24175644,35.4578743,36.33699799,35.09157562,38.53479767,37.43589783,36.77655792,37.21611786,40.21977997
47.47252655,48.20512772,48.64468765,47.76556778,47.76556778,47.76556778,41.6849823,40.80586243,17.36263657,28.86446953,37.58241653,37.94871902,35.53113556,36.33699799,35.01831436,38.68132019,37.58241653,37.1428566,37.1428566,40.6593399
48.35165024,48.86446762,48.57143021,47.76556778,48.20512772,48.35165024,42.05128098,40.58608246,17.28937721,29.01098824,37.36263657,38.3150177,35.53113556,36.33699799,35.31135559,38.46154022,37.36263657,37.1428566,37.21611786,40.07326126
48.20512772,48.86446762,47.83882904,47.32600784,48.05860901,47.3992691,41.61172104,40.80586243,17.58241844,28.79120827,37.1428566,38.16849899,35.38461685,36.11721802,35.01831436,38.53479767,37.43589783,36.99633789,37.21611786,40.36629868
48.05860901,48.49816895,47.61904907,47.98534775,47.69230652,48.13186646,41.75824356,40.73260117,17.36263657,29.0842495,37.50915909,38.38827896,35.31135559,35.9706955,35.38461685,38.90110016,37.8021965,37.1428566,37.36263657,40.43955994
48.05860901,48.42490768,48.27838898,47.76556778,48.42490768,47.76556778,41.46520233,40.6593399,17.72893715,29.01098824,37.36263657,38.02197647,35.09157562,35.9706955,35.60439682,38.90110016,37.50915909,37.1428566,37.28937912,40
48.20512772,48.05860901,48.79121017,47.61904907,48.35165024,47.98534775,40.87911987,40.73260117,17.80219841,29.0842495,36.99633789,38.09523773,35.16483688,36.41025543,35.67765427,38.90110016,37.58241653,37.36263657,36.84981537,40.14651871
48.20512772,48.13186646,48.35165024,47.69230652,48.35165024,47.69230652,41.31867981,40.58608246,17.72893715,29.15750885,36.77655792,38.3150177,35.31135559,36.19047546,35.38461685,39.12088013,37.36263657,37.43589783,37.06959534,39.92673874
48.79121017,48.05860901,48.20512772,47.25274658,48.05860901,48.35165024,40.95238113,40.80586243,17.94871712,28.86446953,36.99633789,37.72893906,34.72527313,36.33699799,35.4578743,38.8278389,37.58241653,36.92307663,37.06959534,40.21977997
49.01099014,47.76556778,48.57143021,47.54578781,48.42490768,47.47252655,41.09889984,40.5128212,17.1428566,28.93772888,37.36263657,38.24175644,34.9450531,36.04395676,35.53113556,38.46154022,37.36263657,37.1428566,37.1428566,40.36629868
48.42490768,48.27838898,48.42490768,47.10622787,48.20512772,47.32600784,41.24542236,40.80586243,17.43589783,28.79120827,37.36263657,37.8021965,34.72527313,35.89743423,35.53113556,38.8278389,37.72893906,36.84981537,37.1428566,40.29304123
49.08424759,48.57143021,47.98534775,47.69230652,47.98534775,47.76556778,41.09889984,40.07326126,18.16849899,28.71794891,37.1428566,37.8021965,34.65201569,36.04395676,35.31135559,39.19413757,37.6556778,37.06959534,37.06959534,40.29304123
48.57143021,48.13186646,47.91208649,47.76556778,47.61904907,47.3992691,41.39194107,40.21977997,17.21611786,28.64468956,37.1428566,37.72893906,34.65201569,35.82417679,35.31135559,39.26739883,37.21611786,37.36263657,37.21611786,40.43955994
48.71794891,47.47252655,47.76556778,47.76556778,48.42490768,47.54578781,41.31867981,39.85348129,17.21611786,28.42490768,37.43589783,38.02197647,35.23809433,35.75091553,35.60439682,39.12088013,37.6556778,36.92307663,37.1428566,40.43955994
48.86446762,48.05860901,47.98534775,47.25274658,48.42490768,47.3992691,41.09889984,40.43955994,17.36263657,29.01098824,37.06959534,37.50915909,34.79853439,36.26373672,35.4578743,39.12088013,37.58241653,36.92307663,36.77655792,40.14651871
48.42490768,48.20512772,48.13186646,47.47252655,48.57143021,47.76556778,41.46520233,40,17.50915718,28.27838898,37.28937912,37.72893906,34.72527313,36.04395676,35.67765427,39.26739883,37.50915909,36.77655792,36.99633789,40.5128212
48.42490768,47.61904907,48.20512772,47.25274658,48.93772888,47.10622787,41.1721611,40.58608246,17.28937721,28.64468956,37.06959534,38.09523773,34.79853439,36.41025543,35.67765427,39.12088013,37.50915909,36.70329666,37.1428566,40.21977997
48.64468765,47.76556778,48.20512772,47.17948532,48.13186646,47.76556778,41.75824356,39.85348129,17.1428566,28.49816895,37.1428566,38.09523773,35.23809433,36.33699799,35.09157562,39.04761887,37.06959534,36.77655792,36.6300354,39.92673874
48.42490768,48.42490768,48.79121017,47.61904907,48.71794891,47.17948532,41.46520233,40.43955994,17.28937721,28.49816895,37.72893906,37.94871902,34.87179565,35.9706955,35.53113556,39.26739883,37.06959534,36.84981537,36.70329666,39.92673874
48.49816895,47.98534775,48.27838898,47.69230652,48.93772888,47.98534775,41.39194107,39.92673874,17.1428566,28.49816895,37.36263657,37.58241653,34.65201569,35.89743423,35.16483688,39.41391754,37.28937912,36.33699799,36.84981537,40.36629868
48.57143021,48.49816895,48.42490768,47.47252655,48.05860901,47.10622787,41.09889984,40.43955994,17.50915718,28.42490768,36.99633789,37.87545776,34.87179565,36.55677795,34.87179565,39.04761887,37.06959534,37.06959534,36.84981537,39.4871788
48.79121017,49.01099014,48.35165024,47.25274658,48.20512772,47.76556778,41.83150101,39.85348129,17.28937721,28.79120827,36.77655792,37.87545776,35.01831436,36.11721802,34.72527313,39.12088013,37.06959534,36.33699799,36.19047546,39.85348129
48.13186646,48.13186646,47.98534775,47.25274658,49.01099014,47.32600784,41.31867981,40.29304123,17.28937721,28.42490768,37.21611786,38.02197647,34.87179565,36.19047546,35.01831436,39.19413757,37.21611786,36.84981537,36.84981537,40.14651871
48.79121017,48.13186646,48.13186646,47.47252655,48.05860901,47.54578781,41.31867981,40.21977997,17.06959724,28.5714283,37.28937912,37.58241653,34.79853439,36.04395676,34.87179565,39.04761887,36.99633789,36.48351669,36.6300354,40
49.15750885,48.27838898,48.79121017,46.88644791,48.79121017,47.54578781,41.61172104,40.29304123,17.43589783,28.05860901,37.1428566,38.16849899,34.9450531,36.41025543,35.16483688,39.56044006,36.84981537,36.77655792,36.48351669,39.70695877
48.13186646,48.35165024,48.64468765,47.69230652,48.57143021,47.25274658,40.95238113,40,17.72893715,28.27838898,37.36263657,37.6556778,34.79853439,36.26373672,35.01831436,39.19413757,37.28937912,36.41025543,36.84981537,40.07326126
48.27838898,48.35165024,48.49816895,47.10622787,48.64468765,47.54578781,41.09889984,40.07326126,17.43589783,28.05860901,37.1428566,38.09523773,34.87179565,36.26373672,34.50549316,39.12088013,36.92307663,36.92307663,36.55677795,39.85348129
48.35165024,47.69230652,48.27838898,47.17948532,48.86446762,47.69230652,41.1721611,39.92673874,17.72893715,28.42490768,37.06959534,38.16849899,35.16483688,35.89743423,34.79853439,38.90110016,36.70329666,36.55677795,36.70329666,39.56044006
48.20512772,48.93772888,44.5421257,47.17948532,48.42490768,47.3992691,41.1721611,40.36629868,17.72893715,28.5714283,37.50915909,38.09523773,34.50549316,36.11721802,34.9450531,39.12088013,37.1428566,36.26373672,37.06959534,40.14651871
48.13186646,48.35165024,43.73626328,47.47252655,48.35165024,47.83882904,41.1721611,40.43955994,17.80219841,28.05860901,37.06959534,37.50915909,34.79853439,36.04395676,34.65201569,38.60805893,36.84981537,36.6300354,36.6300354,39.56044006
48.49816895,47.91208649,44.24908447,47.69230652,48.20512772,47.32600784,41.24542236,40.5128212,17.6556778,28.20512772,37.1428566,38.24175644,34.87179565,38.09523773,34.79853439,39.04761887,37.06959534,36.84981537,36.84981537,39.92673874
48.05860901,47.98534775,43.88278198,47.54578781,48.27838898,47.17948532,41.46520233,39.85348129,17.43589783,28.27838898,38.3150177,37.8021965,34.57875443,36.41025543,34.79853439,38.8278389,37.06959534,36.77655792,36.92307663,39.78022003
47.98534775,45.49450684,44.0293045,47.25274658,48.13186646,47.54578781,41.0256424,40.21977997,17.94871712,27.91208839,37.72893906,37.58241653,34.57875443,36.41025543,34.72527313,38.38827896,37.21611786,36.70329666,37.06959534,39.70695877
47.98534775,42.8571434,43.73626328,46.95970535,48.49816895,47.76556778,38.38827896,40.5128212,17.80219841,28.05860901,37.6556778,37.50915909,34.72527313,36.70329666,34.9450531,38.68132019,36.99633789,37.1428566,36.70329666,39.85348129
47.91208649,42.3443222,43.95604324,43.44322205,47.54578781,47.69230652,37.94871902,40.36629868,18.02197838,28.13186836,37.8021965,37.94871902,35.4578743,37.06959534,34.79853439,38.75457764,36.77655792,36.70329666,36.99633789,39.70695877
47.3992691,42.49084091,43.80952454,43.00366211,47.98534775,46.88644791,38.46154022,40.14651871,18.38827896,28.13186836,37.6556778,37.6556778,35.31135559,36.48351669,34.9450531,38.53479767,37.1428566,36.77655792,36.6300354,40.14651871
47.98534775,42.93040466,44.10256577,42.93040466,48.13186646,43.44322205,37.94871902,40.36629868,17.94871712,27.69230843,37.36263657,37.50915909,35.53113556,36.33699799,35.38461685,38.60805893,36.77655792,36.70329666,36.6300354,39.78022003
48.20512772,42.49084091,43.66300201,43.29670334,48.13186646,43.73626328,38.53479767,40.58608246,18.02197838,27.32600784,37.8021965,38.53479767,35.38461685,36.33699799,34.79853439,38.68132019,36.99633789,37.1428566,36.84981537,40
48.13186646,42.56410217,43.66300201,43.66300201,48.27838898,43.66300201,37.8021965,37.94871902,18.3150177,27.54578781,37.6556778,38.24175644,35.4578743,36.41025543,34.79853439,38.68132019,36.99633789,36.19047546,36.41025543,39.92673874
48.27838898,42.49084091,44.0293045,43.66300201,47.98534775,43.58974457,37.87545776,37.43589783,39.56044006,27.47252655,37.58241653,38.46154022,35.67765427,36.33699799,35.01831436,38.90110016,37.06959534,36.77655792,36.6300354,39.92673874
47.91208649,42.27106094,43.58974457,42.93040466,47.83882904,43.66300201,38.24175644,36.99633789,38.9743576,27.61904716,37.58241653,38.16849899,35.31135559,36.19047546,35.09157562,38.8278389,36.77655792,36.77655792,36.41025543,39.56044006
48.27838898,42.71062088,44.32234573,42.71062088,48.05860901,43.44322205,38.46154022,37.43589783,38.3150177,38.9743576,37.43589783,38.46154022,35.01831436,36.04395676,34.72527313,38.60805893,37.50915909,36.70329666,36.41025543,40.14651871
47.98534775,42.41758347,43.51648331,43.58974457,48.13186646,43.95604324,38.09523773,37.8021965,38.60805893,38.68132019,37.58241653,38.3150177,34.9450531,36.11721802,35.01831436,39.12088013,37.06959534,36.70329666,36.70329666,40.14651871
48.27838898,42.27106094,43.95604324,43.00366211,48.20512772,44.0293045,38.02197647,37.1428566,38.02197647,38.3150177,37.06959534,38.68132019,35.09157562,36.33699799,34.87179565,38.8278389,37.21611786,36.26373672,36.55677795,39.85348129
48.05860901,42.56410217,44.17582321,43.15018463,47.91208649,43.44322205,38.38827896,37.58241653,38.38827896,38.24175644,37.21611786,38.02197647,35.01831436,36.19047546,35.09157562,38.38827896,36.70329666,37.43589783,36.6300354,39.63370132
48.35165024,42.3443222,43.29670334,42.8571434,48.27838898,43.29670334,38.16849899,37.50915909,38.46154022,38.9743576,37.28937912,38.09523773,34.9450531,36.04395676,34.9450531,38.90110016,36.99633789,37.1428566,36.70329666,39.85348129
48.35165024,43.00366211,43.80952454,42.71062088,47.61904907,43.51648331,37.94871902,37.1428566,38.38827896,38.68132019,37.36263657,38.16849899,35.01831436,36.04395676,35.4578743,39.04761887,37.06959534,37.36263657,37.1428566,36.84981537
48.49816895,42.3443222,43.88278198,42.63736343,48.13186646,43.07692337,37.87545776,37.58241653,38.68132019,38.9743576,37.28937912,38.16849899,34.57875443,36.26373672,34.87179565,38.46154022,37.36263657,37.28937912,37.21611786,36.70329666
47.91208649,42.27106094,44.17582321,43.22344208,47.83882904,43.3699646,38.38827896,37.50915909,38.3150177,38.75457764,37.28937912,37.8021965,35.09157562,36.19047546,35.53113556,38.60805893,37.58241653,36.92307663,36.84981537,36.99633789
48.27838898,41.97802353,43.88278198,43.29670334,47.91208649,43.22344208,38.75457764,37.72893906,38.09523773,38.75457764,37.72893906,38.02197647,34.72527313,36.04395676,36.04395676,39.12088013,37.43589783,37.28937912,37.28937912,36.48351669
48.35165024,42.27106094,43.66300201,43.00366211,47.61904907,43.73626328,38.24175644,37.43589783,38.53479767,38.53479767,36.92307663,37.87545776,34.72527313,36.19047546,35.23809433,38.53479767,37.72893906,36.99633789,36.92307663,36.6300354
48.42490768,42.56410217,43.95604324,42.78388214,48.42490768,43.58974457,37.94871902,37.06959534,38.38827896,38.8278389,37.58241653,38.09523773,35.09157562,36.33699799,35.53113556,38.68132019,37.72893906,37.06959534,37.1428566,36.77655792
48.20512772,42.41758347,43.73626328,42.93040466,48.13186646,43.44322205,38.16849899,37.21611786,38.75457764,38.46154022,37.21611786,37.94871902,34.57875443,36.19047546,35.4578743,39.19413757,37.50915909,36.84981537,37.06959534,36.33699799
47.91208649,42.41758347,44.10256577,42.71062088,48.20512772,43.51648331,38.09523773,37.43589783,38.53479767,38.8278389,36.84981537,37.6556778,34.87179565,35.82417679,35.31135559,38.8278389,37.1428566,37.06959534,36.92307663,36.77655792
40.73260117,42.56410217,43.73626328,42.78388214,48.20512772,43.58974457,38.53479767,37.6556778,38.46154022,38.46154022,37.1428566,38.09523773,34.9450531,35.9706955,35.31135559,38.68132019,37.21611786,36.77655792,36.84981537,36.6300354
40.43955994,42.71062088,44.46886444,42.93040466,47.83882904,43.22344208,38.24175644,37.8021965,38.38827896,38.68132019,37.8021965,37.87545776,34.87179565,36.41025543,35.38461685,38.53479767,37.43589783,36.6300354,36.33699799,36.70329666
40.43955994,42.27106094,43.95604324,43.29670334,47.69230652,43.44322205,37.94871902,37.58241653,38.46154022,38.75457764,37.43589783,38.24175644,35.23809433,36.41025543,34.9450531,38.68132019,36.92307663,36.70329666,36.70329666,36.26373672
40.07326126,42.63736343,44.10256577,43.07692337,48.05860901,43.66300201,38.38827896,37.21611786,38.75457764,39.04761887,37.50915909,38.16849899,34.72527313,36.48351669,35.09157562,39.4871788,36.92307663,36.55677795,36.6300354,36.41025543
40.80586243,42.71062088,43.80952454,43.44322205,47.76556778,43.3699646,38.60805893,37.21611786,38.46154022,38.53479767,37.6556778,37.94871902,34.87179565,36.77655792,34.57875443,39.3406601,36.99633789,36.48351669,36.99633789,36.04395676
39.26739883,42.49084091,43.66300201,42.63736343,44.0293045,43.29670334,38.46154022,37.28937912,38.46154022,38.68132019,37.58241653,37.8021965,35.23809433,36.6300354,35.09157562,39.3406601,37.28937912,36.84981537,36.48351669,36.6300354
38.8278389,42.78388214,44.10256577,43.15018463,44.24908447,43.51648331,38.3150177,37.43589783,38.3150177,38.75457764,37.36263657,37.6556778,35.01831436,36.33699799,34.9450531,38.8278389,36.92307663,36.70329666,36.6300354,35.9706955
37.8021965,42.71062088,43.51648331,43.44322205,44.17582321,43.58974457,38.09523773,37.06959534,38.75457764,38.53479767,37.6556778,38.24175644,35.31135559,36.70329666,35.23809433,39.41391754,36.92307663,36.48351669,36.77655792,36.6300354
36.77655792,42.12454224,44.32234573,43.15018463,44.17582321,43.80952454,37.8021965,37.50915909,38.02197647,38.8278389,37.58241653,38.09523773,35.82417679,36.70329666,34.79853439,39.26739883,36.92307663,36.84981537,36.6300354,36.55677795
35.89743423,42.71062088,44.10256577,43.58974457,44.17582321,43.73626328,38.24175644,37.36263657,38.53479767,38.9743576,37.72893906,38.60805893,35.31135559,36.55677795,35.01831436,39.12088013,37.43589783,36.92307663,36.92307663,36.33699799
35.53113556,42.56410217,44.5421257,43.51648331,43.88278198,43.73626328,38.38827896,37.1428566,38.53479767,38.75457764,37.6556778,38.24175644,35.60439682,36.70329666,34.57875443,39.19413757,36.99633789,36.70329666,36.6300354,36.41025543
36.48351669,42.41758347,43.73626328,43.58974457,44.10256577,44.39560318,38.68132019,37.36263657,38.53479767,38.75457764,37.8021965,38.60805893,35.75091553,36.70329666,34.65201569,38.8278389,36.55677795,36.6300354,36.70329666,36.33699799
35.89743423,42.1978035,44.17582321,42.71062088,44.39560318,44.17582321,38.3150177,37.1428566,38.46154022,38.75457764,37.36263657,38.46154022,35.4578743,36.48351669,34.9450531,38.90110016,36.77655792,36.77655792,36.84981537,36.48351669
35.89743423,42.71062088,43.95604324,43.29670334,43.95604324,43.73626328,38.3150177,37.28937912,38.3150177,38.8278389,37.58241653,38.38827896,35.9706955,36.41025543,34.87179565,38.75457764,36.6300354,36.6300354,36.77655792,36.26373672
35.75091553,42.63736343,43.73626328,43.3699646,43.44322205,43.44322205,37.87545776,37.21611786,38.90110016,38.38827896,37.6556778,38.38827896,35.4578743,36.70329666,35.01831436,38.53479767,36.77655792,36.92307663,36.77655792,36.41025543
36.55677795,42.3443222,43.95604324,42.8571434,43.66300201,43.73626328,38.16849899,37.36263657,38.68132019,38.90110016,37.87545776,37.87545776,35.67765427,36.92307663,34.87179565,38.9743576,36.70329666,37.1428566,36.99633789,36.19047546
36.77655792,42.49084091,44.24908447,43.3699646,43.95604324,43.73626328,38.38827896,37.36263657,38.3150177,38.75457764,37.87545776,38.46154022,35.9706955,36.48351669,35.31135559,38.8278389,36.77655792,36.92307663,36.6300354,36.41025543
35.38461685,42.93040466,44.0293045,43.3699646,44.32234573,43.88278198,38.3150177,37.36263657,38.38827896,38.75457764,37.72893906,38.24175644,35.60439682,36.41025543,35.38461685,39.04761887,37.06959534,36.92307663,37.06959534,36.11721802
36.11721802,42.8571434,43.88278198,43.00366211,44.39560318,43.29670334,38.09523773,37.8021965,38.38827896,38.38827896,37.50915909,38.16849899,35.4578743,36.41025543,35.23809433,38.60805893,37.58241653,36.92307663,37.21611786,36.48351669
35.82417679,42.71062088,43.80952454,43.15018463,43.95604324,43.3699646,38.75457764,37.28937912,38.16849899,39.04761887,37.28937912,38.09523773,35.60439682,36.33699799,35.38461685,38.60805893,36.99633789,37.21611786,37.06959534,36.55677795
36.33699799,42.49084091,43.95604324,43.07692337,43.88278198,43.29670334,38.09523773,37.50915909,38.60805893,39.04761887,37.50915909,38.38827896,35.67765427,36.04395676,35.16483688,38.90110016,37.94871902,36.84981537,37.1428566,36.55677795
36.41025543,42.3443222,43.51648331,43.15018463,43.73626328,43.66300201,38.02197647,37.28937912,38.38827896,38.68132019,37.1428566,38.24175644,35.4578743,35.9706955,35.53113556,38.60805893,37.6556778,36.99633789,36.99633789,36.99633789
36.99633789,42.93040466,43.95604324,43.44322205,43.29670334,43.22344208,38.16849899,37.6556778,38.60805893,38.68132019,37.21611786,38.53479767,35.23809433,35.89743423,35.60439682,38.68132019,37.8021965,36.84981537,37.06959534,36.33699799
37.21611786,42.49084091,43.58974457,43.15018463,44.17582321,43.58974457,38.02197647,37.28937912,38.75457764,38.53479767,37.58241653,38.68132019,35.23809433,36.19047546,35.53113556,38.68132019,37.50915909,37.50915909,36.92307663,36.77655792
38.46154022,42.3443222,43.58974457,43.15018463,43.51648331,43.88278198,38.60805893,37.50915909,38.24175644,38.46154022,37.28937912,38.53479767,35.4578743,36.26373672,35.82417679,38.90110016,37.36263657,37.1428566,36.92307663,36.77655792
38.53479767,42.27106094,44.76190567,42.63736343,43.95604324,43.00366211,37.8021965,37.1428566,38.38827896,38.46154022,37.50915909,38.53479767,34.65201569,36.26373672,35.75091553,38.90110016,37.58241653,37.1428566,36.99633789,36.70329666
39.92673874,42.05128098,44.32234573,42.63736343,43.58974457,43.51648331,38.38827896,37.72893906,38.90110016,38.68132019,37.28937912,38.24175644,34.65201569,36.04395676,35.31135559,39.04761887,37.72893906,36.84981537,37.1428566,36.99633789
40.21977997,42.78388214,43.22344208,43.00366211,43.3699646,42.8571434,38.3150177,37.36263657,38.60805893,38.38827896,37.50915909,37.72893906,35.16483688,35.89743423,35.67765427,39.3406601,37.36263657,37.43589783,37.36263657,36.6300354
40,42.1978035,44.17582321,43.07692337,44.61538315,43.66300201,38.38827896,37.21611786,38.75457764,38.68132019,37.06959534,38.02197647,34.57875443,36.41025543,35.60439682,38.90110016,37.36263657,36.77655792,37.43589783,36.55677795
40.36629868,42.27106094,43.80952454,42.78388214,44.10256577,43.29670334,38.46154022,37.36263657,38.68132019,38.53479767,37.28937912,38.53479767,34.9450531,36.41025543,35.4578743,38.90110016,37.28937912,37.36263657,36.84981537,36.48351669
40.5128212,41.6849823,44.0293045,42.49084091,44.24908447,43.66300201,38.3150177,37.72893906,38.68132019,38.68132019,37.36263657,37.87545776,34.87179565,36.48351669,35.53113556,39.19413757,37.72893906,37.1428566,37.28937912,36.84981537
