37.94871902,35.82417679,39.56044006,38.75457764,40.07326126,39.70695877,36.92307663,36.11721802,37.72893906,37.50915909,35.82417679,35.89743423,34.13919449,35.53113556,33.99267578,38.09523773,36.41025543,35.9706955,36.77655792,35.9706955
38.09523773,36.26373672,39.70695877,39.12088013,40.36629868,39.12088013,37.1428566,35.75091553,37.8021965,37.87545776,35.82417679,35.4578743,34.2857132,35.60439682,34.35897446,38.24175644,36.6300354,36.04395676,36.55677795,35.9706955
37.94871902,38.09523773,39.41391754,39.26739883,40.43955994,39.41391754,36.84981537,35.89743423,37.58241653,37.43589783,36.11721802,35.82417679,34.50549316,35.75091553,33.99267578,38.38827896,36.55677795,35.60439682,36.6300354,35.9706955
37.28937912,37.06959534,39.26739883,38.68132019,40.36629868,39.4871788,37.06959534,35.89743423,37.72893906,37.58241653,35.53113556,36.04395676,34.50549316,35.67765427,34.13919449,38.16849899,36.70329666,36.04395676,36.26373672,35.82417679
37.94871902,38.3150177,39.78022003,38.60805893,40.14651871,39.41391754,36.92307663,35.53113556,37.50915909,37.43589783,36.11721802,36.26373672,34.65201569,35.38461685,34.2857132,37.87545776,36.6300354,36.33699799,36.33699799,35.75091553
37.94871902,38.3150177,40,38.9743576,40.43955994,39.56044006,37.28937912,36.11721802,37.58241653,37.6556778,35.89743423,35.82417679,34.21245575,35.60439682,34.21245575,38.38827896,36.92307663,36.19047546,36.70329666,35.89743423
38.02197647,38.38827896,39.56044006,38.90110016,40.6593399,39.3406601,37.1428566,35.67765427,37.50915909,38.02197647,35.9706955,36.41025543,33.91941452,35.67765427,34.06593323,37.87545776,36.41025543,36.11721802,36.55677795,35.67765427
37.72893906,38.16849899,39.63370132,38.75457764,40.14651871,39.19413757,37.36263657,35.89743423,37.06959534,37.6556778,36.19047546,35.89743423,34.06593323,35.67765427,33.84615326,37.6556778,36.70329666,36.41025543,36.55677795,35.67765427
37.50915909,36.6300354,39.70695877,39.41391754,40.21977997,39.41391754,36.92307663,35.53113556,37.72893906,37.8021965,36.11721802,36.04395676,33.99267578,35.75091553,34.2857132,37.87545776,37.06959534,35.89743423,36.41025543,35.89743423
37.8021965,36.55677795,39.85348129,39.12088013,40.21977997,39.26739883,37.50915909,35.9706955,37.43589783,37.50915909,36.04395676,36.26373672,34.35897446,35.75091553,34.35897446,37.94871902,36.41025543,35.9706955,36.55677795,35.75091553
38.53479767,36.99633789,39.63370132,38.9743576,40.21977997,39.56044006,37.06959534,35.89743423,37.72893906,37.8021965,35.82417679,36.33699799,34.65201569,35.89743423,34.2857132,37.94871902,36.77655792,35.9706955,36.84981537,35.75091553
37.94871902,35.82417679,40,39.12088013,40.21977997,39.56044006,37.28937912,36.04395676,37.36263657,37.58241653,35.75091553,36.48351669,34.43223572,35.60439682,34.21245575,38.46154022,36.55677795,35.89743423,36.70329666,35.60439682
37.43589783,35.75091553,39.78022003,39.3406601,40.21977997,39.63370132,36.99633789,36.19047546,37.58241653,37.50915909,35.67765427,36.04395676,34.57875443,35.60439682,33.84615326,37.94871902,36.70329666,36.11721802,36.26373672,35.89743423
38.02197647,36.33699799,39.70695877,38.75457764,40.58608246,39.63370132,36.48351669,36.19047546,37.72893906,37.36263657,35.82417679,36.04395676,34.2857132,35.82417679,34.2857132,37.8021965,36.41025543,35.9706955,36.84981537,35.75091553
37.8021965,36.33699799,39.63370132,39.04761887,40.07326126,39.3406601,37.43589783,35.82417679,37.6556778,37.87545776,35.53113556,35.9706955,34.21245575,35.82417679,33.99267578,37.87545776,37.43589783,36.33699799,36.6300354,35.53113556
37.50915909,37.6556778,40.14651871,39.26739883,40.5128212,39.56044006,37.06959534,35.67765427,37.28937912,37.87545776,35.82417679,36.55677795,34.43223572,35.75091553,34.50549316,38.16849899,36.92307663,36.04395676,36.55677795,35.60439682
38.24175644,37.6556778,40.14651871,39.12088013,40.29304123,39.56044006,37.1428566,35.60439682,37.28937912,37.6556778,35.38461685,36.33699799,33.99267578,35.60439682,34.35897446,38.16849899,36.99633789,36.33699799,36.70329666,35.82417679
37.87545776,36.99633789,39.92673874,38.68132019,39.85348129,39.41391754,37.43589783,35.67765427,37.58241653,37.8021965,35.9706955,36.19047546,34.2857132,35.53113556,34.43223572,38.02197647,36.77655792,36.11721802,36.6300354,36.04395676
38.3150177,38.60805893,39.92673874,38.3150177,40.07326126,39.70695877,37.21611786,35.9706955,37.8021965,37.94871902,35.9706955,36.41025543,33.99267578,35.82417679,34.21245575,38.02197647,36.33699799,36.26373672,36.84981537,35.67765427
37.72893906,35.38461685,40.07326126,38.75457764,40.43955994,39.3406601,37.50915909,36.11721802,37.6556778,37.6556778,35.82417679,35.9706955,34.35897446,35.4578743,34.2857132,38.16849899,36.6300354,35.9706955,36.70329666,35.75091553
38.09523773,36.6300354,39.92673874,38.75457764,40.07326126,39.26739883,37.36263657,35.89743423,37.58241653,38.09523773,35.9706955,36.33699799,34.06593323,35.53113556,34.43223572,38.60805893,36.70329666,35.9706955,36.55677795,35.67765427
38.02197647,37.6556778,39.4871788,38.9743576,40.5128212,39.85348129,36.6300354,36.04395676,37.6556778,37.6556778,36.11721802,36.19047546,34.43223572,35.53113556,34.21245575,38.24175644,36.70329666,35.82417679,36.6300354,35.9706955
37.8021965,37.28937912,39.19413757,38.75457764,40.07326126,39.26739883,36.84981537,35.89743423,37.94871902,37.6556778,36.41025543,36.33699799,34.35897446,35.67765427,34.43223572,38.38827896,36.33699799,36.41025543,36.55677795,35.82417679
37.8021965,37.50915909,39.78022003,38.8278389,40.58608246,39.56044006,37.1428566,35.4578743,37.28937912,38.09523773,36.19047546,36.11721802,34.50549316,35.75091553,34.06593323,38.02197647,36.33699799,36.04395676,36.48351669,35.82417679
38.02197647,37.06959534,40.36629868,39.04761887,40.5128212,39.12088013,37.1428566,35.9706955,37.58241653,37.50915909,35.75091553,36.33699799,34.57875443,35.38461685,34.06593323,38.24175644,36.11721802,35.9706955,36.41025543,35.75091553
38.24175644,36.99633789,39.85348129,39.19413757,40,39.41391754,36.92307663,36.04395676,37.50915909,37.72893906,36.11721802,36.48351669,34.2857132,35.60439682,34.2857132,38.24175644,36.26373672,36.11721802,36.77655792,35.82417679
38.24175644,37.50915909,40.29304123,38.9743576,39.70695877,39.04761887,36.99633789,35.75091553,37.72893906,37.8021965,35.82417679,36.19047546,34.13919449,35.75091553,33.91941452,38.09523773,36.55677795,36.19047546,36.33699799,35.67765427
38.16849899,36.26373672,39.63370132,38.9743576,40.21977997,38.75457764,37.21611786,35.75091553,37.21611786,37.87545776,36.19047546,36.48351669,34.57875443,35.4578743,33.99267578,38.24175644,36.48351669,35.82417679,36.41025543,35.75091553
38.24175644,38.53479767,40.07326126,39.3406601,40.29304123,39.19413757,36.84981537,36.04395676,37.43589783,37.8021965,35.75091553,36.41025543,34.50549316,35.82417679,34.21245575,38.24175644,36.33699799,35.4578743,36.33699799,36.19047546
38.60805893,37.58241653,39.56044006,39.04761887,40.43955994,39.26739883,37.50915909,35.4578743,37.6556778,37.72893906,35.82417679,36.33699799,34.43223572,35.82417679,33.99267578,38.16849899,36.77655792,35.67765427,36.48351669,35.75091553
37.50915909,38.53479767,39.56044006,39.3406601,40.73260117,39.56044006,37.28937912,35.9706955,37.50915909,37.8021965,35.75091553,36.6300354,34.65201569,35.67765427,33.99267578,38.16849899,36.55677795,35.75091553,36.11721802,35.67765427
37.8021965,38.68132019,40.29304123,38.8278389,39.85348129,39.26739883,37.50915909,35.53113556,36.99633789,37.8021965,35.75091553,35.9706955,34.35897446,35.9706955,34.06593323,38.16849899,36.41025543,35.67765427,36.48351669,35.9706955
38.46154022,38.24175644,39.4871788,38.46154022,40.14651871,39.70695877,36.99633789,35.67765427,37.87545776,37.43589783,35.67765427,36.19047546,34.43223572,36.04395676,33.99267578,38.02197647,36.11721802,35.82417679,36.6300354,35.9706955
37.8021965,38.90110016,39.26739883,38.9743576,40.14651871,39.63370132,36.99633789,35.67765427,37.58241653,37.94871902,35.89743423,36.11721802,34.65201569,35.82417679,33.99267578,38.38827896,36.26373672,35.82417679,36.19047546,35.60439682
37.94871902,38.8278389,40.14651871,38.90110016,40,39.56044006,37.36263657,35.67765427,37.6556778,37.8021965,35.53113556,36.26373672,34.57875443,36.04395676,34.21245575,38.38827896,36.04395676,35.60439682,36.6300354,35.75091553
38.24175644,39.3406601,39.4871788,38.38827896,40.58608246,39.56044006,37.06959534,35.67765427,37.72893906,38.3150177,35.53113556,36.6300354,35.16483688,35.9706955,34.57875443,38.68132019,35.89743423,35.4578743,36.11721802,35.60439682
38.75457764,39.12088013,39.92673874,38.9743576,40.6593399,39.56044006,36.99633789,35.53113556,37.8021965,37.94871902,35.75091553,36.41025543,34.79853439,36.48351669,34.35897446,38.24175644,36.19047546,35.4578743,36.48351669,35.9706955
38.68132019,38.9743576,39.92673874,39.56044006,41.0256424,39.04761887,37.1428566,35.89743423,37.8021965,37.87545776,35.82417679,36.48351669,35.01831436,36.04395676,34.9450531,38.90110016,36.04395676,35.67765427,36.48351669,35.60439682
38.68132019,39.4871788,40.21977997,39.41391754,40.36629868,39.41391754,37.21611786,35.67765427,37.72893906,38.24175644,36.19047546,36.70329666,34.57875443,36.41025543,34.87179565,38.46154022,36.26373672,35.75091553,36.19047546,35.23809433
39.3406601,38.9743576,40.36629868,39.3406601,40.58608246,39.92673874,36.99633789,36.11721802,38.02197647,37.8021965,35.89743423,36.6300354,35.23809433,36.19047546,34.9450531,38.75457764,36.48351669,35.67765427,36.55677795,35.38461685
38.8278389,39.70695877,40,39.78022003,40.80586243,39.63370132,37.21611786,35.9706955,37.8021965,38.09523773,36.6300354,36.48351669,34.9450531,35.82417679,34.79853439,38.53479767,36.26373672,35.4578743,36.84981537,35.67765427
38.68132019,39.41391754,40.58608246,38.9743576,40.58608246,39.85348129,37.87545776,36.55677795,37.6556778,37.87545776,36.55677795,36.99633789,35.01831436,35.82417679,34.87179565,38.53479767,36.55677795,35.53113556,36.41025543,35.38461685
39.19413757,38.90110016,40.5128212,38.75457764,41.0256424,39.70695877,37.43589783,35.9706955,37.72893906,37.8021965,36.48351669,36.92307663,35.23809433,36.19047546,34.65201569,38.53479767,36.33699799,35.75091553,36.55677795,35.4578743
39.3406601,38.3150177,40.6593399,39.3406601,40.87911987,39.78022003,37.50915909,36.19047546,37.72893906,38.16849899,36.19047546,36.84981537,34.9450531,36.19047546,34.79853439,38.38827896,36.77655792,35.60439682,36.70329666,35.67765427
38.68132019,38.68132019,40.14651871,39.4871788,40.73260117,39.63370132,37.21611786,36.11721802,37.94871902,37.87545776,36.70329666,36.84981537,35.09157562,36.48351669,34.72527313,38.75457764,36.6300354,35.82417679,36.33699799,35.31135559
38.9743576,39.26739883,40.21977997,39.12088013,40.29304123,39.85348129,37.36263657,36.11721802,37.6556778,37.87545776,36.55677795,36.92307663,35.01831436,36.11721802,35.01831436,38.3150177,36.26373672,35.67765427,36.55677795,35.4578743
39.12088013,39.19413757,40,38.90110016,41.24542236,39.92673874,37.43589783,36.33699799,37.87545776,37.8021965,36.6300354,37.06959534,35.01831436,36.19047546,34.65201569,38.8278389,36.48351669,36.19047546,36.26373672,35.16483688
39.04761887,38.8278389,39.85348129,39.78022003,40.6593399,39.56044006,37.36263657,36.04395676,37.58241653,37.72893906,36.26373672,37.21611786,35.09157562,36.19047546,35.09157562,38.90110016,36.6300354,36.11721802,36.33699799,35.4578743
38.53479767,38.75457764,39.70695877,39.41391754,40.21977997,40,37.28937912,36.04395676,38.24175644,38.09523773,36.6300354,37.1428566,35.01831436,35.67765427,34.35897446,38.16849899,36.6300354,36.19047546,36.41025543,35.82417679
38.8278389,39.19413757,40,38.53479767,39.85348129,40.14651871,37.43589783,36.41025543,37.72893906,37.6556778,36.19047546,37.06959534,34.87179565,35.9706955,34.79853439,38.8278389,36.41025543,36.26373672,36.6300354,35.31135559
39.04761887,40.07326126,39.78022003,39.4871788,40.5128212,40.14651871,37.43589783,36.55677795,37.72893906,37.6556778,36.92307663,37.28937912,35.01831436,35.31135559,34.72527313,38.8278389,36.6300354,36.11721802,36.92307663,36.11721802
39.56044006,38.9743576,39.12088013,39.04761887,40.43955994,39.56044006,37.43589783,36.48351669,37.6556778,37.58241653,36.55677795,37.43589783,34.57875443,35.53113556,34.87179565,38.60805893,36.84981537,36.11721802,36.48351669,35.38461685
38.9743576,38.75457764,40.36629868,39.26739883,40.14651871,39.92673874,37.36263657,35.9706955,37.58241653,37.87545776,36.84981537,37.06959534,34.65201569,35.67765427,34.43223572,38.46154022,36.77655792,36.41025543,36.77655792,36.04395676
38.60805893,39.12088013,40.21977997,39.12088013,40.43955994,39.56044006,37.6556778,36.48351669,37.28937912,37.58241653,36.26373672,36.33699799,34.65201569,35.31135559,34.72527313,38.3150177,36.70329666,36.04395676,36.41025543,35.60439682
37.87545776,39.04761887,40,38.60805893,39.92673874,39.63370132,37.28937912,36.26373672,37.58241653,38.09523773,36.48351669,36.33699799,34.87179565,36.04395676,34.57875443,38.53479767,36.70329666,36.26373672,36.6300354,35.31135559
38.09523773,37.28937912,39.4871788,39.41391754,40.5128212,39.26739883,37.58241653,36.26373672,37.8021965,37.6556778,36.55677795,36.6300354,34.06593323,35.60439682,34.79853439,38.09523773,36.99633789,36.48351669,36.41025543,35.53113556
37.94871902,36.19047546,39.78022003,38.9743576,40.07326126,39.56044006,36.77655792,35.9706955,37.6556778,37.50915909,36.19047546,36.41025543,33.99267578,35.38461685,34.50549316,38.3150177,36.48351669,36.26373672,36.33699799,35.53113556
37.72893906,35.31135559,39.92673874,38.60805893,40.21977997,39.26739883,37.28937912,35.75091553,37.50915909,37.8021965,36.11721802,36.41025543,34.06593323,35.89743423,34.9450531,37.94871902,36.70329666,35.9706955,36.92307663,35.89743423
37.72893906,37.8021965,39.3406601,39.04761887,40.07326126,39.56044006,36.99633789,35.9706955,37.43589783,37.72893906,35.89743423,36.33699799,34.35897446,35.16483688,34.35897446,38.24175644,37.06959534,36.19047546,36.92307663,35.75091553
37.94871902,37.36263657,39.85348129,39.3406601,40.43955994,39.3406601,36.70329666,35.82417679,37.43589783,37.58241653,35.9706955,36.33699799,34.50549316,35.75091553,34.72527313,38.53479767,36.92307663,35.60439682,36.77655792,35.9706955
37.6556778,37.6556778,40.14651871,38.75457764,40.29304123,39.4871788,37.1428566,35.9706955,38.16849899,37.6556778,35.60439682,36.70329666,34.21245575,35.4578743,34.06593323,37.94871902,36.92307663,35.75091553,36.70329666,35.67765427
38.38827896,37.8021965,39.85348129,38.9743576,40,39.3406601,37.28937912,36.11721802,37.58241653,37.50915909,36.19047546,36.55677795,34.2857132,35.4578743,34.21245575,38.53479767,36.55677795,35.75091553,36.48351669,35.75091553
38.3150177,36.99633789,39.56044006,38.90110016,39.78022003,39.41391754,36.92307663,35.67765427,37.8021965,37.87545776,35.89743423,35.9706955,34.21245575,35.60439682,34.57875443,38.02197647,36.6300354,36.26373672,36.48351669,35.60439682
38.38827896,37.28937912,39.85348129,38.75457764,40.07326126,39.26739883,37.1428566,35.82417679,37.50915909,37.8021965,35.89743423,36.11721802,34.21245575,35.38461685,34.21245575,38.3150177,37.1428566,35.82417679,36.70329666,35.75091553
38.16849899,37.36263657,40.07326126,39.4871788,40.14651871,39.26739883,37.06959534,36.11721802,37.6556778,37.50915909,35.01831436,36.26373672,34.2857132,35.75091553,33.99267578,38.02197647,36.6300354,36.04395676,36.70329666,35.9706955
38.3150177,38.90110016,40,39.12088013,40.36629868,39.63370132,36.92307663,36.19047546,37.58241653,37.58241653,35.9706955,36.26373672,34.50549316,35.75091553,34.06593323,38.16849899,36.6300354,36.33699799,36.6300354,36.26373672
37.8021965,37.87545776,39.63370132,39.12088013,40.07326126,39.26739883,37.36263657,35.9706955,37.87545776,37.6556778,36.33699799,36.11721802,34.2857132,35.75091553,34.06593323,38.16849899,36.77655792,36.11721802,36.33699799,36.19047546
38.75457764,36.11721802,39.85348129,38.3150177,40.07326126,39.70695877,37.06959534,35.89743423,37.58241653,38.02197647,36.04395676,36.48351669,34.35897446,35.89743423,34.57875443,38.38827896,36.70329666,35.9706955,36.6300354,36.19047546
37.50915909,37.43589783,39.70695877,39.19413757,40.21977997,39.85348129,36.99633789,35.82417679,37.8021965,37.58241653,35.89743423,36.6300354,34.50549316,35.75091553,34.13919449,38.16849899,36.48351669,35.9706955,36.84981537,35.60439682
37.87545776,36.84981537,40,39.41391754,40.29304123,39.41391754,37.06959534,35.60439682,37.36263657,37.8021965,36.19047546,36.26373672,34.06593323,35.31135559,34.35897446,37.72893906,36.19047546,35.89743423,36.55677795,36.19047546
38.46154022,37.87545776,39.3406601,38.38827896,40.95238113,39.4871788,36.99633789,35.75091553,37.72893906,37.28937912,35.75091553,36.04395676,34.65201569,35.75091553,34.43223572,38.02197647,36.55677795,36.04395676,36.55677795,35.9706955
36.99633789,37.72893906,39.70695877,39.3406601,40.58608246,39.19413757,37.06959534,35.9706955,37.72893906,37.50915909,36.33699799,36.70329666,34.13919449,35.53113556,34.21245575,38.3150177,36.84981537,35.9706955,36.6300354,35.75091553
38.24175644,37.06959534,39.4871788,38.9743576,40.5128212,39.85348129,37.28937912,35.9706955,37.43589783,37.72893906,35.82417679,36.48351669,34.57875443,35.4578743,34.35897446,38.24175644,36.33699799,36.11721802,37.06959534,35.89743423
37.87545776,37.43589783,39.70695877,39.56044006,40.21977997,39.3406601,37.06959534,35.89743423,37.28937912,37.21611786,35.75091553,36.70329666,34.06593323,35.89743423,34.2857132,38.53479767,36.48351669,36.19047546,36.55677795,35.75091553
38.3150177,36.99633789,39.92673874,39.41391754,40.36629868,39.41391754,36.92307663,35.82417679,37.43589783,37.72893906,36.11721802,36.70329666,34.50549316,36.11721802,34.2857132,37.8021965,36.33699799,36.33699799,36.70329666,35.9706955
38.3150177,35.23809433,39.63370132,39.04761887,39.92673874,39.63370132,37.36263657,36.04395676,37.87545776,37.6556778,35.82417679,36.26373672,34.50549316,35.4578743,34.2857132,38.38827896,36.48351669,35.89743423,36.55677795,35.60439682
38.8278389,36.92307663,40,38.9743576,40.5128212,39.63370132,37.28937912,35.82417679,37.50915909,37.72893906,35.9706955,36.11721802,34.57875443,35.53113556,34.57875443,38.3150177,36.41025543,35.9706955,36.48351669,35.89743423
38.16849899,37.94871902,39.70695877,38.68132019,40.07326126,39.41391754,37.06959534,36.19047546,37.50915909,37.1428566,35.89743423,36.11721802,34.35897446,35.53113556,33.84615326,38.3150177,36.70329666,35.89743423,36.84981537,35.38461685
37.43589783,35.82417679,39.78022003,39.26739883,40.21977997,39.4871788,36.84981537,35.4578743,37.94871902,37.6556778,35.82417679,35.9706955,34.13919449,35.67765427,34.43223572,38.3150177,36.77655792,36.19047546,36.70329666,35.82417679
38.60805893,36.11721802,39.92673874,38.75457764,40.5128212,39.19413757,37.28937912,35.75091553,37.94871902,37.8021965,35.82417679,36.19047546,34.21245575,35.82417679,33.91941452,37.87545776,37.1428566,36.48351669,36.92307663,35.67765427
38.24175644,37.58241653,39.70695877,38.8278389,40.36629868,39.63370132,36.99633789,36.04395676,37.1428566,37.43589783,35.60439682,36.48351669,34.2857132,35.53113556,34.2857132,37.8021965,37.43589783,36.48351669,36.92307663,35.60439682
38.68132019,37.6556778,40.07326126,39.04761887,39.70695877,39.78022003,37.36263657,35.82417679,37.43589783,38.16849899,36.11721802,36.48351669,34.50549316,35.67765427,33.84615326,38.53479767,37.1428566,36.26373672,36.92307663,35.82417679
38.3150177,38.02197647,40.07326126,39.12088013,40.29304123,40.14651871,37.43589783,35.53113556,37.8021965,37.94871902,36.04395676,36.04395676,34.35897446,35.53113556,34.50549316,38.09523773,36.92307663,36.33699799,36.84981537,35.75091553
37.87545776,36.55677795,39.70695877,39.12088013,39.78022003,39.70695877,37.36263657,35.82417679,37.58241653,37.43589783,35.9706955,36.33699799,34.06593323,35.75091553,33.99267578,38.46154022,36.92307663,36.19047546,36.99633789,35.89743423
38.3150177,37.6556778,40.07326126,38.3150177,40.43955994,39.12088013,37.28937912,35.82417679,38.09523773,38.09523773,35.89743423,36.6300354,34.21245575,35.23809433,34.65201569,38.16849899,36.92307663,36.48351669,36.77655792,35.75091553
38.09523773,36.33699799,39.19413757,38.8278389,40.87911987,39.3406601,36.6300354,35.75091553,37.87545776,37.06959534,35.9706955,36.6300354,34.06593323,35.31135559,34.21245575,38.09523773,36.99633789,36.55677795,37.1428566,35.9706955
38.16849899,37.43589783,40.07326126,39.41391754,40.43955994,39.12088013,37.28937912,35.89743423,37.06959534,37.58241653,36.04395676,36.41025543,34.50549316,35.23809433,34.35897446,37.94871902,37.1428566,36.41025543,37.06959534,36.04395676
38.46154022,35.38461685,39.70695877,38.3150177,40.36629868,39.70695877,36.99633789,35.75091553,37.58241653,37.72893906,35.9706955,35.89743423,33.772892,35.75091553,34.50549316,38.02197647,36.55677795,36.77655792,36.99633789,36.11721802
38.38827896,33.772892,39.3406601,39.19413757,40.6593399,39.56044006,37.28937912,36.11721802,37.6556778,37.1428566,35.89743423,36.70329666,33.69963455,35.38461685,34.43223572,37.72893906,37.06959534,36.41025543,37.28937912,36.04395676
38.53479767,34.21245575,39.04761887,39.12088013,40.36629868,39.70695877,37.06959534,35.9706955,37.6556778,37.28937912,35.9706955,36.48351669,33.84615326,35.23809433,34.21245575,37.94871902,37.1428566,36.26373672,37.1428566,35.9706955
38.68132019,36.19047546,40,38.90110016,40.07326126,39.3406601,36.92307663,35.67765427,37.43589783,37.50915909,35.9706955,36.19047546,33.99267578,35.53113556,33.99267578,37.8021965,36.92307663,36.41025543,36.70329666,36.26373672
38.46154022,33.47985458,39.4871788,38.9743576,40.43955994,39.26739883,36.70329666,36.11721802,37.43589783,37.58241653,35.89743423,36.11721802,33.99267578,34.9450531,33.99267578,38.02197647,36.77655792,36.55677795,37.21611786,35.9706955
37.50915909,32.96703339,40,39.12088013,39.85348129,39.26739883,36.92307663,35.89743423,37.50915909,37.28937912,36.04395676,35.89743423,33.69963455,35.31135559,34.43223572,38.02197647,37.28937912,36.70329666,36.84981537,36.11721802
37.21611786,32.30769348,39.63370132,38.46154022,40,39.3406601,36.70329666,35.82417679,37.50915909,37.50915909,35.67765427,34.79853439,33.62637329,35.60439682,33.91941452,37.58241653,37.06959534,36.48351669,36.77655792,36.19047546
37.21611786,32.38095093,39.56044006,38.90110016,39.56044006,39.19413757,37.36263657,35.82417679,37.21611786,37.50915909,35.89743423,33.04029465,33.69963455,35.31135559,33.91941452,37.50915909,36.92307663,36.6300354,36.77655792,36.04395676
37.72893906,32.30769348,39.92673874,38.9743576,39.92673874,39.19413757,37.36263657,35.89743423,37.28937912,37.72893906,35.82417679,33.91941452,33.33333206,35.53113556,33.772892,37.28937912,36.6300354,36.55677795,36.84981537,35.9706955
37.6556778,32.96703339,39.63370132,38.53479767,40.14651871,38.90110016,37.50915909,36.04395676,37.50915909,37.72893906,35.53113556,33.99267578,33.40659332,35.60439682,33.55311203,37.58241653,36.77655792,36.26373672,36.6300354,36.19047546
37.72893906,33.99267578,39.78022003,38.53479767,40.6593399,39.3406601,37.28937912,35.9706955,37.58241653,37.50915909,35.67765427,34.2857132,33.62637329,35.23809433,33.62637329,37.8021965,36.77655792,36.19047546,36.26373672,35.53113556
38.02197647,33.33333206,39.92673874,38.90110016,40.43955994,38.8278389,37.21611786,35.89743423,37.50915909,37.58241653,35.67765427,35.82417679,33.69963455,35.23809433,33.91941452,37.94871902,36.48351669,36.19047546,36.33699799,36.11721802
37.72893906,34.72527313,39.41391754,38.53479767,40.43955994,39.70695877,36.84981537,35.89743423,37.43589783,37.8021965,35.16483688,35.4578743,33.772892,35.01831436,33.84615326,37.8021965,36.48351669,36.33699799,36.77655792,35.89743423
37.1428566,32.67399216,39.56044006,38.53479767,39.85348129,39.4871788,37.21611786,35.9706955,37.50915909,37.1428566,35.38461685,36.04395676,32.89377213,35.16483688,33.84615326,37.87545776,36.6300354,36.11721802,36.6300354,36.19047546
37.28937912,32.30769348,39.4871788,38.90110016,40,39.19413757,37.36263657,36.04395676,37.50915909,37.58241653,35.23809433,35.60439682,33.26007462,35.01831436,33.69963455,37.72893906,36.55677795,36.11721802,36.70329666,36.26373672
37.8021965,33.33333206,39.12088013,38.46154022,39.63370132,39.3406601,37.21611786,35.89743423,37.43589783,37.8021965,35.31135559,34.9450531,33.40659332,35.31135559,33.62637329,37.6556778,36.55677795,36.11721802,37.1428566,35.75091553
38.09523773,32.89377213,39.04761887,39.19413757,40.29304123,39.19413757,37.58241653,35.9706955,37.43589783,37.50915909,35.53113556,35.89743423,33.62637329,35.4578743,33.62637329,37.36263657,36.33699799,35.89743423,36.6300354,35.75091553
37.21611786,34.9450531,40.14651871,39.12088013,40.07326126,39.04761887,37.43589783,35.9706955,37.43589783,37.87545776,35.38461685,35.82417679,34.21245575,35.53113556,34.13919449,37.58241653,36.55677795,35.82417679,36.48351669,35.53113556
37.72893906,33.69963455,39.4871788,38.68132019,40.58608246,38.9743576,36.6300354,35.89743423,37.8021965,37.72893906,35.60439682,35.38461685,34.06593323,35.38461685,33.91941452,37.8021965,36.55677795,36.26373672,36.41025543,35.89743423
37.72893906,34.72527313,39.12088013,38.75457764,40,39.3406601,36.92307663,35.38461685,37.1428566,37.6556778,35.38461685,35.60439682,34.06593323,35.89743423,33.84615326,37.8021965,36.55677795,36.11721802,36.48351669,35.75091553
37.50915909,35.09157562,39.41391754,38.8278389,40.36629868,39.3406601,37.1428566,35.82417679,37.58241653,37.36263657,35.67765427,35.9706955,33.772892,35.60439682,33.62637329,37.8021965,36.77655792,36.41025543,36.70329666,35.67765427
38.02197647,37.06959534,39.85348129,39.12088013,40.29304123,39.56044006,37.1428566,35.67765427,37.43589783,37.87545776,35.89743423,35.31135559,34.2857132,35.4578743,33.99267578,37.94871902,36.41025543,35.89743423,36.19047546,35.75091553
37.58241653,37.43589783,39.78022003,38.8278389,39.92673874,39.12088013,37.06959534,35.9706955,37.6556778,37.8021965,35.67765427,35.75091553,34.43223572,35.9706955,33.99267578,37.8021965,36.84981537,35.82417679,36.92307663,35.60439682
37.72893906,38.09523773,39.4871788,38.75457764,40.07326126,39.41391754,37.6556778,35.38461685,36.99633789,38.09523773,36.33699799,36.04395676,34.13919449,35.75091553,34.13919449,38.09523773,36.48351669,35.75091553,36.6300354,35.82417679
38.02197647,37.50915909,39.78022003,38.8278389,40.07326126,39.56044006,36.84981537,36.33699799,37.36263657,38.02197647,35.89743423,36.04395676,34.35897446,35.53113556,34.13919449,38.09523773,36.77655792,35.82417679,36.41025543,35.89743423
38.46154022,37.21611786,39.3406601,39.12088013,40.6593399,39.19413757,37.06959534,35.89743423,37.36263657,37.8021965,35.82417679,36.48351669,34.21245575,35.31135559,34.65201569,37.87545776,37.1428566,36.19047546,36.6300354,35.75091553
37.8021965,36.48351669,40,38.53479767,40.14651871,39.92673874,37.21611786,35.9706955,37.50915909,37.50915909,35.9706955,35.75091553,34.43223572,35.53113556,34.35897446,38.16849899,36.92307663,35.9706955,36.55677795,35.82417679
38.16849899,38.02197647,39.19413757,39.19413757,40.5128212,39.04761887,36.84981537,35.89743423,37.36263657,37.36263657,36.19047546,36.41025543,34.43223572,35.82417679,34.21245575,37.94871902,36.77655792,36.04395676,36.6300354,35.89743423
37.8021965,37.58241653,39.85348129,38.90110016,40.07326126,39.41391754,36.92307663,35.67765427,38.02197647,37.72893906,36.41025543,36.19047546,34.57875443,35.60439682,34.21245575,37.94871902,36.77655792,35.9706955,36.99633789,35.82417679
38.02197647,37.8021965,40.14651871,39.19413757,41.0256424,40.14651871,37.1428566,36.04395676,37.72893906,37.6556778,35.38461685,36.48351669,34.72527313,35.4578743,33.99267578,38.53479767,36.6300354,36.11721802,36.77655792,35.53113556
